time watts usage_c0 usage_c1 usage_c2 usage_c3 usage_c4 usage_c5 usage_c6 usage_c7 temp4 temp5 temp6 temp7 temp_gpu freq_little_cluster freq_big_cluster freq_gpu freq_mem volts_little_cluster volts_big_cluster volts_gpu volts_mem
1455211063.69 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.79 2.542 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.89 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211063.99 2.534 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.09 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.19 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.29 2.584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.39 2.584 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.49 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.59 2.565 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.69 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.79 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.89 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211064.99 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.09 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.19 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.3 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.4 2.546 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.5 2.546 0.0 0.0 0.0 0.0 0.4 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.6 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.7 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.8 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211065.9 2.607 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.0 2.607 0.166666666667 0.0 0.0 0.142857142857 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.1 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.2 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.3 2.553 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.4 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.5 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.6 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.7 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.8 2.538 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211066.9 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.0 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.1 2.542 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.2 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.3 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.4 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.5 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.6 2.592 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.7 2.546 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.8 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211067.9 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.0 2.553 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.1 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.2 2.553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.3 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.4 2.531 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.5 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.6 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.7 2.546 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.8 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211068.9 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.0 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.1 2.599 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.2 2.599 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.3 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.4 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.5 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.6 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.7 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.8 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211069.9 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.0 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.1 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.2 2.534 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.3 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.4 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.5 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.6 2.599 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.7 2.546 0.166666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.8 2.546 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211070.9 2.546 0.0 0.142857142857 0.0 0.0 0.2 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.0 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.1 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.2 2.534 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.31 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.41 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.51 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.61 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.71 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.81 2.538 0.0 0.0 0.0 0.0 0.666666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211071.91 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.01 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.11 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.21 2.592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.31 2.55 0.142857142857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.41 2.55 0.0 0.0 0.0 0.142857142857 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.51 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.61 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.71 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.81 2.534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211072.91 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.01 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.11 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.21 2.546 0.0 0.0 0.0 0.0 0.285714285714 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.31 2.546 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.41 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.51 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.61 2.538 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.71 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.81 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211073.91 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.01 2.542 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.11 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.21 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.31 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.41 2.542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.51 2.523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.61 2.523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.71 2.523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.81 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211074.91 2.546 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.01 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.11 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.21 2.546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.31 2.58 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.41 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.51 2.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.61 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.71 2.538 0.0 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.81 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211075.91 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.01 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.11 2.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.21 2.538 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.31 2.538 0.0 0.0 0.0 0.0 0.166666666667 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.41 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.51 2.531 0.0 0.0 0.0 0.0 0.333333333333 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.61 2.531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.71 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.81 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
1455211076.91 2.599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 43.0 45.0 45.0 44.0 42.0 200000000.0 400000000.0 600000000.0 825000000.0 0.9 0.9 1.0 1.0
