time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648054.4	3.962	1.214054	0.040348	0.13392	0.03416	0.461538461504	0.133333333269	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648054.6	3.954	1.214054	0.040392	0.134055	0.03416	0.416666666727	0.071428571488	0	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648054.8	3.977	1.21149	0.040392	0.134055	0.03904	0.36363636366	0	0	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648055.0	3.977	1.21149	0.042228	0.134055	0.03538	0.499999999879	0.142857142798	0	0.124999999955	0.133333333269	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648055.2	4.046	1.315075	0.039431	0.134055	0.03782	0.400000000058	0.076923076992	0.0666666665373	0.0624999998863	0	0	0	0	67	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648055.4	4.046	1.214054	0.039431	0.134055	0.03782	0.400000000058	0.133333333437	0.0666666667184	0.0624999998749	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648055.6	3.97	1.214054	0.041265	0.134055	0.03782	0.500000000121	0.142857142798	0.0666666667313	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648055.8	3.97	1.215336	0.042182	0.134055	0.0366	0.363636363492	0.133333333269	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648056.0	3.962	1.21149	0.039474	0.134055	0.0366	0.416666666828	0.142857142976	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648056.2	3.954	1.21149	0.039474	0.134055	0.03538	0.461538461504	0.2	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648056.4	3.954	1.21149	0.04131	0.133062	0.0366	0.299999999971	0.071428571488	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648056.6	3.958	1.258924	0.04131	0.133062	0.0366	0.5	0	0.0666666667313	0.0666666665503	0.0666666665503	0	0	0	68	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648056.8	4.065	1.28841	0.039431	0.133062	0.0366	0.36363636366	0.0714285712949	0.125000000091	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648057.0	3.962	1.212772	0.039431	0.133062	0.03782	0.400000000058	0.071428571488	0.124999999932	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648057.2	3.966	1.212772	0.042228	0.132928	0.03538	0.416666666727	0.0714285712949	0.124999999932	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648057.4	3.966	1.212772	0.040392	0.132928	0.03538	0.36363636366	0.071428571488	0.0666666667313	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648057.6	3.954	1.21149	0.040392	0.133062	0.03538	0.499999999879	0.076923076992	0.0666666667313	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648057.81	3.97	1.21149	0.041265	0.133062	0.03904	0.5	0.2	0.0666666667184	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648058.01	3.97	1.210208	0.039431	0.133062	0.03416	0.416666666586	0.2	0	0	0.176470588245	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648058.21	3.954	1.342254	0.039431	0.133062	0.03416	0.454545454497	0.2	0	0	0	0	0	0	67	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648058.41	4.096	1.21149	0.039431	0.132928	0.03904	0.461538461607	0.333333333333	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648058.61	3.962	1.21149	0.042182	0.132928	0.0366	0.499999999879	0.076923076992	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648058.81	3.962	1.210208	0.039474	0.132928	0.03538	0.333333333333	0.133333333437	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648059.01	3.95	1.208926	0.040348	0.132928	0.03538	0.363636363757	0.071428571488	0.133333333269	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648059.21	3.954	1.21149	0.040348	0.133062	0.03904	0.299999999971	0.187499999989	0.0714285713098	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648059.41	3.962	1.21149	0.042182	0.133062	0.03416	0.300000000058	0.076923076992	0.124999999955	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648059.61	3.962	1.208926	0.041265	0.133062	0.03904	0.454545454497	0.076923076992	0	0.133333333295	0.133333333437	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648059.81	4.092	1.317896	0.041265	0.133062	0.03904	0.416666666586	0	0.0666666667184	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648060.01	3.966	1.317896	0.042182	0.133062	0.03782	0.299999999971	0.133333333269	0.0625000000568	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648060.21	3.962	1.208926	0.039431	0.133062	0.03416	0.36363636366	0.0714285713098	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648060.41	3.962	1.210208	0.043146	0.133062	0.03416	0.416666666727	0.312499999977	0.333333333269	0	0	0	0	0.0588235294621	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648060.61	3.973	1.212772	0.043146	0.133062	0.04026	0.461538461728	0.076923076992	0	0.0624999998863	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648060.81	3.962	1.212772	0.042182	0.133062	0.0366	0.400000000058	0.133333333295	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648061.01	3.962	1.207644	0.040392	0.133062	0.03294	0.454545454497	0.071428571488	0	0.0625000000455	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648061.21	3.947	1.298666	0.044064	0.133062	0.03294	0.416666666687	0.142857142946	0.250000000045	0.0666666667184	0	0	0	0	68	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648061.41	4.069	1.212772	0.044064	0.133062	0.0427	0.416666666586	0.076923076992	0.0624999998749	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648061.61	3.966	1.212772	0.042182	0.133062	0.03538	0.5	0.142857142976	0	0.0666666667313	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648061.81	3.958	1.210208	0.040392	0.133062	0.03538	0.5	0.0769230767853	0	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648062.01	3.958	1.208926	0.040392	0.133062	0.03538	0.400000000058	0	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648062.21	3.954	1.206362	0.04131	0.133062	0.03782	0.36363636366	0.0714285712949	0.0624999998863	0.0624999998749	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648062.41	3.958	1.206362	0.04131	0.133062	0.0366	0.416666666727	0	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648062.61	3.958	1.207644	0.041265	0.133062	0.0366	0.461538461625	0.142857142798	0.125000000091	0.0666666667313	0.187499999989	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648062.81	4.019	1.284564	0.041265	0.133062	0.04148	0.416666666727	0.133333333269	0	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648063.02	4.054	1.284564	0.04131	0.133062	0.03538	0.538461538496	0	0	0.0666666667313	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648063.22	3.958	1.21149	0.040392	0.133062	0.03294	0.499999999896	0.071428571488	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648063.42	3.958	1.207644	0.040392	0.133062	0.03294	0.363636363492	0.142857142768	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648063.62	3.947	1.206362	0.040348	0.133062	0.03782	0.333333333333	0	0	0.125000000114	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648063.82	3.954	1.206362	0.042182	0.133062	0.0366	0.399999999884	0	0	0.0625000000568	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648064.02	3.958	1.206362	0.039431	0.133062	0.0366	0.222222222366	0.142857142976	0.0666666665373	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648064.22	3.958	1.299948	0.039431	0.133062	0.0366	0.5	0.133333333437	0	0	0.133333333437	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648064.42	4.076	1.208926	0.041265	0.133062	0.04148	0.416666666586	0.071428571488	0.0666666665503	0.124999999932	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648064.62	3.958	1.208926	0.041265	0.133062	0.0366	0.416666666828	0.133333333269	0.0666666667313	0.0625000000455	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648064.82	3.95	1.205421	0.039431	0.132928	0.0366	0.333333333333	0.076923076992	0	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648065.02	3.95	1.206362	0.039431	0.131936	0.03904	0.36363636366	0	0	0.0625000000568	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648065.22	3.947	1.206362	0.042182	0.131936	0.03538	0.416666666828	0.142857142798	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648065.42	3.954	1.206362	0.039431	0.131936	0.03294	0.363636363492	0.133333333437	0	0.0624999998863	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648065.62	3.954	1.20508	0.039431	0.132069	0.03294	0.538461538393	0.187499999989	0.133333333269	0.124999999932	0.133333333269	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648065.82	3.947	1.324306	0.042182	0.132069	0.04026	0.416666666687	0.0714285715028	0	0.0624999998863	0	0	0	0	67	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648066.02	4.069	1.324306	0.041265	0.132928	0.03538	0.222222222366	0.133333333295	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648066.22	3.958	1.206362	0.040348	0.132928	0.03538	0.538461538496	0.133333333437	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648066.42	3.958	1.206362	0.040348	0.131936	0.0366	0.5	0.076923076992	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648066.62	3.943	1.20508	0.041265	0.131936	0.03782	0.36363636366	0.133333333269	0.0666666667313	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648066.82	3.95	1.20508	0.040348	0.131936	0.03416	0.461538461728	0	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648067.02	3.95	1.20508	0.039431	0.132069	0.03416	0.461538461504	0.076923076992	0.0714285712949	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648067.22	3.95	1.335844	0.039431	0.132069	0.03782	0.499999999879	0.0714285712949	0.0714285712949	0	0.133333333269	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648067.42	4.115	1.335844	0.042182	0.133062	0.03904	0.363636363757	0.133333333295	0.0666666667184	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648067.62	3.95	1.21149	0.040392	0.133062	0.03538	0.583333333313	0.0714285715028	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648067.82	3.95	1.207644	0.040392	0.133062	0.03538	0.461538461504	0.071428571488	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648068.02	3.962	1.20508	0.04131	0.132069	0.03782	0.36363636366	0.0714285712949	0.0714285712949	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648068.23	3.939	1.20508	0.040348	0.133062	0.03416	0.363636363492	0.133333333437	0.0666666665503	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648068.43	3.954	1.20508	0.039431	0.133062	0.03416	0.538461538375	0.133333333437	0	0.0666666667313	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648068.63	3.947	1.203798	0.039431	0.132069	0.0366	0.36363636366	0.0769230767853	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648068.83	3.947	1.317896	0.044016	0.133062	0.03904	0.416666666586	0.0714285712949	0.124999999932	0.0625000000568	0	0	0	0	69	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648069.03	4.046	1.317896	0.039474	0.133062	0.03416	0.416666666727	0.071428571488	0.0666666667184	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648069.23	3.95	1.206362	0.039431	0.133062	0.03416	0.416666666727	0.071428571488	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648069.43	3.95	1.20508	0.039431	0.132069	0.03782	0.416666666727	0.0714285712949	0.0666666665503	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648069.63	3.943	1.203798	0.042182	0.132069	0.03538	0.36363636366	0.133333333269	0.133333333437	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648069.83	3.947	1.203798	0.040348	0.132069	0.03538	0.461538461504	0.071428571488	0.0666666667313	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648070.03	3.954	1.206362	0.040348	0.132069	0.03538	0.416666666727	0.133333333269	0.0666666667184	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648070.23	3.954	1.274308	0.041265	0.132069	0.0366	0.416666666586	0.142857142798	0	0.0666666667184	0.133333333269	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648070.43	3.996	1.274308	0.040348	0.132069	0.03782	0.399999999884	0.142857142798	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648070.63	4.054	1.22431	0.040392	0.132069	0.03782	0.416666666727	0.0769230767681	0.071428571488	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648070.83	3.954	1.206362	0.040392	0.132069	0.03538	0.454545454642	0	0.124999999955	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648071.03	3.954	1.20508	0.042228	0.132069	0.03782	0.461538461728	0.133333333269	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648071.23	3.947	1.20508	0.039431	0.132069	0.03416	0.461538461504	0.0714285712949	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648071.43	3.95	1.206362	0.039431	0.131936	0.03416	0.5	0.071428571488	0.0666666667184	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648071.63	3.943	1.202516	0.039474	0.132069	0.03904	0.333333333333	0.199999999961	0.0666666667184	0.0666666667184	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648071.83	3.943	1.283	0.042228	0.132069	0.04026	0.538461538393	0.076923076992	0	0.0625000000568	0.187499999989	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648072.03	4.073	1.283	0.040392	0.132069	0.03416	0.399999999942	0.0714285715028	0.0666666665503	0.0625000000568	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648072.23	3.954	1.206362	0.040392	0.132069	0.03416	0.416666666586	0.071428571488	0	0.0625000000455	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648072.43	3.954	1.206362	0.04131	0.132069	0.03782	0.416666666586	0.071428571488	0	0.0625000000568	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648072.63	3.943	1.206362	0.040392	0.132069	0.03538	0.499999999879	0.133333333269	0	0.0666666667313	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648072.83	3.943	1.203798	0.039474	0.131936	0.03538	0.416666666586	0.071428571488	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648073.03	3.95	1.20508	0.039474	0.132069	0.0366	0.333333333333	0.076923076992	0	0.0666666665373	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648073.24	3.95	1.203798	0.04131	0.132069	0.0366	0.333333333226	0.142857142768	0	0.0625000000568	0.133333333269	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648073.44	3.939	1.203798	0.04131	0.132069	0.03782	0.538461538393	0.0769230769747	0	0.0625000000568	0	0	0	0	67	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648073.64	4.08	1.30764	0.040392	0.132069	0.03782	0.538461538496	0.0769230767853	0.124999999932	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648073.84	3.958	1.206362	0.040392	0.132069	0.04026	0.5	0.142857142946	0	0.0625000000568	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648074.04	3.958	1.342018	0.044064	0.132069	0.045177	0.545454545503	0.2	0.230769230804	0	0.0625000000568	0.133333333463	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648074.24	4.237	1.342018	0.040392	0.132069	0.03538	0.538461538393	0.142857142768	0.0666666667313	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648074.44	3.954	1.210208	0.040392	0.132069	0.03538	0.416666666828	0.133333333269	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648074.64	3.954	1.206362	0.042228	0.132069	0.04026	0.5	0.142857142976	0.133333333269	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648074.84	3.973	1.206362	0.043146	0.132069	0.03782	0.461538461504	0.076923076992	0.437500000034	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648075.04	3.966	1.219182	0.04131	0.132069	0.03782	0.454545454497	0.133333333269	0.0666666667184	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648075.24	3.962	1.206362	0.04131	0.132069	0.03782	0.416666666727	0.133333333269	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648075.44	3.954	1.20508	0.042182	0.132069	0.0366	0.299999999971	0.071428571488	0.466666666641	0.124999999932	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648075.64	3.954	1.20508	0.04585	0.132069	0.04148	0.454545454497	0.142857142798	0	0	0	0	0.0666666667184	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648075.84	4.08	1.299948	0.040348	0.132069	0.04148	0.461538461504	0.0769230767853	0	0	0	0	0	0	66	71	70	66	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648076.04	3.962	1.206362	0.040348	0.132069	0.03904	0.538461538496	0.2	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648076.24	3.962	1.202516	0.04131	0.132069	0.03416	0.416666666828	0.0714285712949	0.0666666667184	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648076.44	3.939	1.202516	0.039474	0.132069	0.03538	0.461538461504	0.0714285715028	0.0666666667313	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648076.64	3.935	1.202516	0.039474	0.131936	0.03538	0.333333333333	0.076923076992	0.0666666665503	0.0625000000568	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518648076.84	3.954	1.203798	0.041265	0.132069	0.03782	0.333333333549	0.187499999989	0	0	0	0	0	0	66	71	70	65	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
