time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518667097,3.886,1.182004,0.038514,0.128097,0.03416,0,0,0,0,64,69,68,64,61,0.295501,0.295501,0.295501,0.295501,,
1518667097,3.893,1.182004,0.038514,0.128097,0.03416,0,0,0,0,64,69,68,64,61,0.295501,0.295501,0.295501,0.295501,,
1518667097,3.893,1.183286,0.040348,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.2958215,0.2958215,0.2958215,0.2958215,,
1518667097,3.893,1.183286,0.039431,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.2958215,0.2958215,0.2958215,0.2958215,,
1518667098,3.897,1.183286,0.038514,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.2958215,0.2958215,0.2958215,0.2958215,,
1518667098,3.901,1.180722,0.038514,0.128097,0.0366,0,0,0,0,64,69,68,64,61,0.2951805,0.2951805,0.2951805,0.2951805,,
1518667098,3.889,1.180722,0.039431,0.128097,0.03294,0,0,0,0,64,69,68,64,61,0.2951805,0.2951805,0.2951805,0.2951805,,
1518667098,3.889,1.17944,0.038514,0.128355,0.03538,0,0,0,0,64,69,68,64,61,0.29486,0.29486,0.29486,0.29486,,
1518667098,3.886,1.17944,0.038514,0.128355,0.03538,0,0,0,0,64,69,68,64,61,0.29486,0.29486,0.29486,0.29486,,
1518667099,3.897,1.182004,0.038514,0.128355,0.03538,0,0,0,0,64,69,68,64,61,0.295501,0.295501,0.295501,0.295501,,
1518667099,3.882,1.178158,0.040348,0.128097,0.03294,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667099,3.882,1.178158,0.037597,0.128355,0.03294,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667099,3.889,1.17944,0.037597,0.128355,0.0366,0,0,0,0,64,69,68,64,61,0.29486,0.29486,0.29486,0.29486,,
1518667099,3.897,1.17944,0.041265,0.128355,0.03782,0,0,0,0,64,69,68,64,61,0.29486,0.29486,0.29486,0.29486,,
1518667100,3.897,1.176876,0.038514,0.128097,0.032886,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667100,3.886,1.176876,0.038514,0.128097,0.032886,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667100,3.878,1.17852,0.038514,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.29463,0.29463,0.29463,0.29463,,
1518667100,3.889,1.178158,0.039431,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667100,3.889,1.176876,0.039431,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667101,3.882,1.176876,0.038514,0.128097,0.03538,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667101,3.886,1.178158,0.038514,0.128097,0.03654,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667101,3.886,1.176876,0.039431,0.128097,0.03416,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667101,3.886,1.176876,0.039431,0.128355,0.03416,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667101,3.886,1.176876,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667102,3.893,1.178158,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667102,3.882,1.176876,0.039431,0.127104,0.03294,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667102,3.882,1.176876,0.038514,0.127104,0.03294,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667102,3.886,1.178158,0.038514,0.127104,0.03538,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667102,3.886,1.176876,0.041265,0.128355,0.03416,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667103,3.886,1.175594,0.038514,0.127104,0.03416,0,0,0,0,64,69,68,64,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667103,3.878,1.175594,0.038514,0.127104,0.03416,0,0,0,0,64,69,68,64,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667103,3.878,1.175594,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,64,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667103,3.893,1.178158,0.039474,0.127104,0.03538,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667103,3.893,1.178158,0.039431,0.127104,0.03538,0,0,0,0,64,69,68,63,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667104,3.882,1.175594,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,64,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667104,3.878,1.178158,0.039431,0.127104,0.03416,0,0,0,0,64,69,68,64,61,0.2945395,0.2945395,0.2945395,0.2945395,,
1518667104,3.886,1.175594,0.039431,0.127104,0.03294,0,0,0,0,64,69,68,63,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667104,3.886,1.175594,0.038514,0.127104,0.03294,0,0,0,0,64,69,68,64,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667104,3.874,1.175594,0.038514,0.127104,0.03782,0,0,0,0,64,69,68,63,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667105,3.878,1.174312,0.039474,0.12736,0.03416,0,0,0,0,64,69,68,63,61,0.293578,0.293578,0.293578,0.293578,,
1518667105,3.874,1.175594,0.038556,0.12736,0.03416,0,0,0,0,64,69,68,63,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667105,3.874,1.175594,0.038556,0.12736,0.03416,0,0,0,0,64,69,68,63,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667105,3.874,1.174312,0.039431,0.12736,0.03782,0,0,0,0,64,69,68,63,61,0.293578,0.293578,0.293578,0.293578,,
1518667105,3.882,1.176876,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,64,61,0.294219,0.294219,0.294219,0.294219,,
1518667106,3.878,1.174312,0.038556,0.127104,0.03782,0,0,0,0,64,69,68,63,61,0.293578,0.293578,0.293578,0.293578,,
1518667106,3.878,1.174312,0.038556,0.127104,0.03782,0,0,0,0,64,69,68,63,61,0.293578,0.293578,0.293578,0.293578,,
1518667106,3.874,1.173396,0.039431,0.127104,0.03416,0,0,0,0,64,69,68,63,61,0.293349,0.293349,0.293349,0.293349,,
1518667106,3.874,1.17303,0.038514,0.127104,0.03538,0,0,0,0,64,69,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667106,3.874,1.17303,0.038556,0.127104,0.03538,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667107,3.878,1.174312,0.038556,0.127104,0.0366,0,0,0,0,64,69,68,63,61,0.293578,0.293578,0.293578,0.293578,,
1518667107,3.87,1.17303,0.040348,0.12736,0.03416,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667107,3.87,1.171748,0.037638,0.127104,0.03416,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667107,3.874,1.171748,0.037638,0.127104,0.03416,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667107,3.878,1.175594,0.039431,0.127104,0.03782,0,0,0,0,64,69,68,63,61,0.2938985,0.2938985,0.2938985,0.2938985,,
1518667108,3.882,1.17303,0.039431,0.126111,0.03294,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667108,3.874,1.17303,0.037597,0.126111,0.03294,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667108,3.874,1.17303,0.037597,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667108,3.874,1.170466,0.039431,0.126111,0.03416,0,0,0,0,64,68,68,63,61,0.2926165,0.2926165,0.2926165,0.2926165,,
1518667108,3.886,1.170834,0.038514,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.2927085,0.2927085,0.2927085,0.2927085,,
1518667109,3.863,1.170834,0.038514,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.2927085,0.2927085,0.2927085,0.2927085,,
1518667109,3.863,1.169553,0.038514,0.126111,0.0366,0,0,0,0,64,68,68,63,61,0.29238825,0.29238825,0.29238825,0.29238825,,
1518667109,3.878,1.17303,0.039431,0.126111,0.03416,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667109,3.878,1.169553,0.038514,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.29238825,0.29238825,0.29238825,0.29238825,,
1518667109,3.878,1.169553,0.038514,0.126365,0.03538,0,0,0,0,63,69,68,63,61,0.29238825,0.29238825,0.29238825,0.29238825,,
1518667110,3.878,1.17303,0.039431,0.126365,0.0366,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667110,3.87,1.171748,0.038514,0.126111,0.03416,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667110,3.886,1.171748,0.037597,0.126111,0.03416,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667110,3.886,1.171748,0.037597,0.126111,0.0366,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667110,3.87,1.17303,0.040348,0.126111,0.03416,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667111,3.87,1.171748,0.037597,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667111,3.874,1.171748,0.037597,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667111,3.874,1.170466,0.037597,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.2926165,0.2926165,0.2926165,0.2926165,,
1518667111,3.874,1.17303,0.039431,0.126111,0.03294,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667111,3.882,1.17303,0.039431,0.126111,0.03294,0,0,0,0,64,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667112,3.882,1.17303,0.039431,0.126111,0.0366,0,0,0,0,63,68,68,63,61,0.2932575,0.2932575,0.2932575,0.2932575,,
1518667112,3.866,1.170466,0.040348,0.126111,0.0366,0,0,0,0,63,68,68,63,61,0.2926165,0.2926165,0.2926165,0.2926165,,
1518667112,3.878,1.170466,0.037597,0.126111,0.03294,0,0,0,0,64,68,67,63,60,0.2926165,0.2926165,0.2926165,0.2926165,,
1518667112,3.874,1.171748,0.039431,0.126111,0.03294,0,0,0,0,63,68,68,63,61,0.292937,0.292937,0.292937,0.292937,,
1518667112,3.874,1.171748,0.039431,0.126111,0.03782,0,0,0,0,64,68,68,63,60,0.292937,0.292937,0.292937,0.292937,,
1518667113,3.886,1.180722,0.042182,0.126111,0.0366,0,0,0,0,64,68,68,63,60,0.2951805,0.2951805,0.2951805,0.2951805,,
1518667113,3.863,1.168272,0.038514,0.126111,0.03416,0,0,0,0,64,68,68,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667113,3.87,1.168272,0.038514,0.126111,0.03416,0,0,0,0,64,68,68,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667113,3.87,1.168272,0.038514,0.126111,0.0366,0,0,0,0,63,68,67,63,61,0.292068,0.292068,0.292068,0.292068,,
1518667113,3.866,1.170834,0.040348,0.126111,0.0366,0,0,0,0,63,68,67,63,60,0.2927085,0.2927085,0.2927085,0.2927085,,
1518667114,3.866,1.168272,0.037597,0.126111,0.0366,0,0,0,0,64,68,67,63,61,0.292068,0.292068,0.292068,0.292068,,
1518667114,3.87,1.168272,0.037597,0.126111,0.03538,0,0,0,0,63,68,68,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667114,3.87,1.168272,0.039431,0.126111,0.03538,0,0,0,0,63,68,68,63,61,0.292068,0.292068,0.292068,0.292068,,
1518667114,3.863,1.168272,0.038514,0.126111,0.03538,0,0,0,0,63,68,68,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667114,3.859,1.169184,0.038514,0.126111,0.03538,0,0,0,0,63,68,68,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667115,3.878,1.169184,0.038514,0.126111,0.03538,0,0,0,0,64,68,68,63,61,0.292296,0.292296,0.292296,0.292296,,
1518667115,3.878,1.169184,0.039431,0.126111,0.03294,0,0,0,0,64,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667115,3.863,1.166991,0.037597,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667115,3.863,1.168272,0.037597,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667115,3.874,1.168272,0.039431,0.126111,0.03782,0,0,0,0,63,68,67,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667116,3.874,1.166991,0.039431,0.126111,0.03416,0,0,0,0,64,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667116,3.866,1.167902,0.037597,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667116,3.863,1.167902,0.037597,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667116,3.863,1.168272,0.039431,0.126111,0.03538,0,0,0,0,63,68,67,63,60,0.292068,0.292068,0.292068,0.292068,,
1518667116,3.863,1.167902,0.039431,0.126111,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667117,3.859,1.167902,0.037597,0.126111,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667117,3.866,1.167902,0.037597,0.126111,0.0366,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667117,3.866,1.166991,0.040348,0.126111,0.03294,0,0,0,0,63,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667117,3.866,1.167902,0.038514,0.125118,0.035322,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667117,3.874,1.166991,0.038514,0.126111,0.035322,0,0,0,0,63,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667118,3.863,1.166991,0.038514,0.126111,0.0366,0,0,0,0,63,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667118,3.863,1.167902,0.038556,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667118,3.87,1.169184,0.038556,0.126111,0.03416,0,0,0,0,63,68,67,63,61,0.292296,0.292296,0.292296,0.292296,,
1518667118,3.87,1.169184,0.038556,0.126111,0.03538,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667118,3.87,1.166991,0.040348,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.29174775,0.29174775,0.29174775,0.29174775,,
1518667119,3.87,1.16571,0.038556,0.126111,0.03294,0,0,0,0,63,68,67,63,60,0.2914275,0.2914275,0.2914275,0.2914275,,
1518667119,3.855,1.167902,0.03672,0.126111,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667119,3.855,1.167902,0.03672,0.126111,0.03538,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667119,3.87,1.167902,0.039431,0.126111,0.03416,0,0,0,0,63,68,67,63,61,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667119,3.866,1.169184,0.039431,0.126111,0.03782,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667120,3.87,1.167902,0.039431,0.126111,0.03782,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667120,3.874,1.167902,0.038514,0.126111,0.03538,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667120,3.874,1.169184,0.039474,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667120,3.863,1.16662,0.038556,0.126365,0.03416,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667120,3.87,1.16662,0.038556,0.126365,0.03782,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667121,3.866,1.167902,0.039431,0.126365,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667121,3.866,1.167902,0.037597,0.126111,0.03538,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667121,3.863,1.169184,0.037597,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667121,3.863,1.169184,0.037597,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667121,3.878,1.171748,0.041265,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.292937,0.292937,0.292937,0.292937,,
1518667122,3.878,1.167902,0.037597,0.126111,0.0366,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667122,3.859,1.167902,0.037597,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667122,3.866,1.167902,0.039431,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667122,3.866,1.167902,0.038514,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667122,3.866,1.167902,0.038514,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667123,3.859,1.169184,0.038514,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667123,3.863,1.169184,0.039431,0.126111,0.03416,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667123,3.863,1.167902,0.038514,0.126365,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667123,3.874,1.169184,0.039431,0.126365,0.03294,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667123,3.866,1.169184,0.039431,0.126365,0.03904,0,0,0,0,63,68,67,63,60,0.292296,0.292296,0.292296,0.292296,,
1518667124,3.866,1.167902,0.039431,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667124,3.866,1.167902,0.037597,0.12537,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667124,3.859,1.167902,0.037597,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667124,3.863,1.167902,0.039431,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667124,3.874,1.16662,0.038514,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667125,3.874,1.167902,0.037597,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667125,3.851,1.16662,0.037597,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667125,3.863,1.16662,0.039431,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667125,3.866,1.16662,0.038514,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667125,3.866,1.16662,0.038514,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667126,3.866,1.16662,0.038514,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667126,3.859,1.16662,0.039474,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667126,3.863,1.167902,0.038556,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667126,3.863,1.165338,0.038556,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667126,3.855,1.165338,0.039431,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667127,3.866,1.16662,0.038514,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667127,3.851,1.165338,0.037597,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667127,3.851,1.16662,0.037597,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667127,3.863,1.16662,0.039431,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667127,3.874,1.167902,0.039431,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2919755,0.2919755,0.2919755,0.2919755,,
1518667128,3.874,1.165338,0.039431,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667128,3.863,1.165338,0.038514,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667128,3.851,1.164056,0.038514,0.125118,0.03172,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667128,3.851,1.16662,0.038514,0.125118,0.03172,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667128,3.863,1.16662,0.038514,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667129,3.87,1.16662,0.038514,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667129,3.866,1.165338,0.038514,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667129,3.863,1.16662,0.037638,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667129,3.863,1.16662,0.037638,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667129,3.863,1.16662,0.040348,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667130,3.87,1.165338,0.03672,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667130,3.87,1.164056,0.03672,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667130,3.855,1.164056,0.038514,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667130,3.855,1.165338,0.038514,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667130,3.866,1.164056,0.037597,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667131,3.866,1.16662,0.037597,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667131,3.859,1.16662,0.039431,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667131,3.859,1.164056,0.038514,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667131,3.866,1.16571,0.038514,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.2914275,0.2914275,0.2914275,0.2914275,,
1518667131,3.866,1.164056,0.038514,0.125118,0.04026,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667132,3.866,1.164056,0.039431,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667132,3.855,1.165338,0.037638,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667132,3.863,1.16662,0.037638,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667132,3.863,1.164056,0.038514,0.125118,0.03654,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667132,3.859,1.164056,0.039431,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667133,3.859,1.165338,0.037638,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667133,3.859,1.165338,0.037638,0.125118,0.03538,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667133,3.855,1.165338,0.039474,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667133,3.855,1.164056,0.038514,0.125118,0.03654,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667133,3.87,1.165338,0.037597,0.125118,0.03654,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667134,3.851,1.164056,0.037597,0.125118,0.03782,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667134,3.851,1.164056,0.039431,0.125118,0.03416,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667134,3.859,1.164056,0.037597,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667134,3.859,1.165338,0.037597,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
1518667134,3.859,1.164056,0.039431,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667135,3.855,1.164056,0.037597,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667135,3.847,1.164056,0.037597,0.125118,0.034104,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667135,3.847,1.164056,0.037597,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667135,3.855,1.164056,0.039431,0.125118,0.03294,0,0,0,0,63,68,67,63,60,0.291014,0.291014,0.291014,0.291014,,
1518667135,3.859,1.16662,0.039474,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.291655,0.291655,0.291655,0.291655,,
1518667136,3.866,1.165338,0.037597,0.125118,0.0366,0,0,0,0,63,68,67,63,60,0.2913345,0.2913345,0.2913345,0.2913345,,
