time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648956.07	3.115	0.494	0.040392	0.135048	0.0366	0.5	0.0714285715028	0	0.0625000000568	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648956.27	3.134	0.492393	0.042228	0.135048	0.03538	0.363636363492	0.133333333437	0	0.0625000000568	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648956.47	3.111	0.561099	0.039474	0.135048	0.03416	0.222222222186	0.187499999989	0.0666666665503	0	0	0	0	0	66	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648956.67	3.199	0.49296	0.039474	0.135048	0.03416	0.499999999879	0.187499999989	0	0.0666666667313	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648956.87	3.199	0.49296	0.039474	0.135048	0.03538	0.461538461504	0	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648957.07	3.118	0.493434	0.042182	0.135048	0.03416	0.299999999971	0.187500000023	0	0.0625000000455	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648957.27	3.115	0.49192	0.039474	0.135048	0.03294	0.36363636366	0.133333333295	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648957.47	3.111	0.49192	0.039474	0.135048	0.03294	0.299999999971	0.199999999961	0	0.0666666667313	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648957.67	3.111	0.49088	0.04131	0.135048	0.03538	0.36363636366	0.133333333295	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648957.87	3.13	0.49296	0.040392	0.135048	0.03538	0.454545454497	0.071428571488	0.0666666665503	0.0666666667184	0.187499999989	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648958.07	3.157	0.55952	0.040392	0.135048	0.03538	0.222222222366	0.142857142798	0	0.0625000000455	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648958.27	3.157	0.55952	0.040392	0.135048	0.03904	0.5	0.133333333269	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648958.47	3.164	0.49088	0.042182	0.135048	0.03416	0.454545454642	0.0769230769747	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648958.67	3.122	0.49192	0.039474	0.135048	0.03294	0.416666666727	0.071428571488	0	0.0624999998863	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648958.87	3.111	0.49088	0.039474	0.135048	0.03294	0.454545454497	0	0	0.0625000000568	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648959.07	3.111	0.49088	0.039474	0.135048	0.0366	0.5	0.187499999989	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648959.27	3.115	0.49192	0.04131	0.135048	0.03416	0.5	0.0714285712949	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648959.47	3.118	0.55432	0.039474	0.135048	0.03416	0.461538461607	0.2	0.0666666665503	0	0.133333333437	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648959.67	3.195	0.55432	0.039474	0.135048	0.0366	0.36363636366	0.0769230767853	0.0714285712949	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648959.87	3.195	0.49296	0.04131	0.135048	0.03538	0.499999999879	0.071428571488	0.133333333295	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648960.07	3.126	0.491352	0.040348	0.135048	0.03538	0.416666666687	0.071428571488	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648960.27	3.115	0.49192	0.039431	0.135048	0.03538	0.400000000058	0.076923076992	0	0.0625000000568	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648960.47	3.111	0.49192	0.039431	0.135048	0.03416	0.36363636366	0.142857142976	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648960.67	3.111	0.490311	0.040348	0.135048	0.03538	0.299999999971	0	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648960.87	3.115	0.49088	0.039431	0.135048	0.03294	0.461538461728	0.133333333437	0	0	0.0624999998863	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648961.08	3.111	0.545484	0.039431	0.135048	0.03294	0.500000000121	0.133333333437	0.0625000000455	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648961.28	3.199	0.545484	0.039431	0.135048	0.03782	0.363636363757	0.142857142798	0.0625000000568	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648961.48	3.199	0.49192	0.04131	0.135048	0.03416	0.416666666586	0.0714285712949	0.0666666667313	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648961.68	3.115	0.491352	0.039431	0.135048	0.03416	0.299999999971	0.133333333269	0.0666666667184	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648961.88	3.107	0.491352	0.039431	0.135048	0.03294	0.416666666687	0.0769230769747	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648962.08	3.107	0.491352	0.041265	0.134055	0.03782	0.384615384736	0.0769230767853	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648962.28	3.118	0.49088	0.039474	0.134055	0.03294	0.36363636366	0.133333333437	0.0666666667184	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648962.48	3.111	0.542361	0.040348	0.134055	0.03294	0.5	0.2	0.071428571488	0	0.200000000155	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648962.68	3.21	0.542361	0.040348	0.134055	0.03904	0.461538461728	0	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648962.88	3.21	0.49296	0.040392	0.134055	0.03416	0.454545454497	0.0714285712949	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648963.08	3.115	0.491352	0.039474	0.134055	0.03294	0.300000000175	0.187500000023	0.0666666665373	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648963.28	3.111	0.491352	0.039474	0.134055	0.03294	0.36363636366	0.133333333295	0.071428571488	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648963.48	3.111	0.491352	0.039474	0.134055	0.0366	0.416666666586	0.071428571488	0.0666666667184	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648963.68	3.111	0.491352	0.040392	0.134055	0.03416	0.461538461625	0.0769230767853	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648963.88	3.115	0.490311	0.039474	0.134055	0.03416	0.399999999884	0.2	0.0666666667313	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648964.08	3.107	0.547566	0.039474	0.134055	0.03416	0.333333333118	0.071428571488	0.0666666667313	0.0625000000568	0.187499999989	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648964.28	3.199	0.547566	0.04131	0.134055	0.03782	0.416666666727	0.0714285712949	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648964.48	3.199	0.49088	0.039474	0.134055	0.03294	0.400000000058	0.133333333437	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648964.68	3.118	0.490311	0.039474	0.134055	0.03294	0.300000000058	0.187499999989	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648964.88	3.111	0.490311	0.039474	0.134055	0.03538	0.363636363492	0.142857142798	0	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648965.08	3.111	0.491352	0.04131	0.134055	0.03416	0.416666666727	0.071428571488	0.0666666665373	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648965.28	3.103	0.491352	0.039474	0.134055	0.03172	0.416666666828	0.0714285712949	0.0714285712949	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648965.48	3.118	0.490311	0.039474	0.134055	0.03172	0.500000000104	0	0	0	0.133333333269	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648965.68	3.099	0.490311	0.040392	0.134055	0.03904	0.36363636366	0.133333333437	0.0666666665373	0	0	0	0	0	65	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648965.88	3.099	0.556935	0.040392	0.134055	0.03294	0.461538461625	0.076923076992	0.133333333269	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648966.08	3.191	0.491352	0.040392	0.133062	0.03294	0.416666666687	0.133333333269	0.0666666667184	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648966.29	3.118	0.48927	0.040392	0.133062	0.03782	0.416666666444	0.133333333437	0	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648966.49	3.103	0.48927	0.040392	0.133062	0.03416	0.36363636366	0.0714285712949	0	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648966.69	3.103	0.48984	0.039474	0.133062	0.03294	0.36363636366	0.076923076992	0.071428571488	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648966.89	3.111	0.48776	0.038556	0.133062	0.03294	0.299999999971	0.0769230767853	0.125000000114	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648967.09	3.107	0.48776	0.038556	0.133062	0.0366	0.5	0	0.0666666667313	0.0624999998749	0.187499999989	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648967.29	3.176	0.5616	0.042228	0.133062	0.0366	0.36363636366	0.071428571488	0.0666666665373	0	0	0	0	0	64	68	68	64	63	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648967.49	3.176	0.4888	0.039474	0.133062	0.03172	0.461538461504	0.071428571488	0.0714285712949	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648967.69	3.122	0.48984	0.039474	0.133062	0.03172	0.333333333333	0.133333333437	0.0666666665373	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648967.89	3.107	0.48984	0.039431	0.133062	0.0366	0.399999999884	0	0.0666666667313	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648968.09	3.107	0.48984	0.04131	0.133062	0.03538	0.36363636366	0.0769230767853	0	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648968.29	3.107	0.4888	0.039431	0.133062	0.03538	0.416666666586	0.0714285715028	0.0666666667184	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648968.49	3.111	0.4888	0.039431	0.133062	0.03416	0.416666666687	0.133333333269	0	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648968.69	3.103	0.4888	0.04131	0.133062	0.03538	0.416666666727	0.0714285712949	0.0666666667184	0	0.0666666667313	0	0	0	65	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648968.89	3.103	0.557976	0.039474	0.133062	0.03294	0.461538461504	0.142857142976	0	0.0625000000455	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648969.09	3.172	0.4888	0.039474	0.133062	0.03294	0.416666666586	0.071428571488	0	0.0625000000568	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648969.29	3.111	0.4888	0.039474	0.133062	0.03538	0.399999999767	0.2	0	0.0666666667313	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648969.49	3.103	0.48927	0.04131	0.133062	0.03416	0.416666666586	0.133333333437	0	0.0625000000568	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648969.69	3.103	0.490311	0.039474	0.133062	0.03172	0.36363636366	0.187500000136	0	0	0	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648969.89	3.111	0.48927	0.039474	0.133062	0.03172	0.36363636366	0.187499999989	0	0.0666666665373	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648970.09	3.103	0.48927	0.04131	0.133062	0.03782	0.454545454642	0	0.0666666667184	0.0666666667313	0.187500000023	0	0	0	64	68	68	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648970.29	3.164	0.550689	0.04131	0.133062	0.0366	0.299999999767	0.142857142976	0.0666666667184	0.0625000000568	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648970.49	3.164	0.490311	0.038556	0.133062	0.0366	0.461538461625	0.0769230767853	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648970.69	3.13	0.48927	0.038556	0.133062	0.03538	0.454545454642	0.071428571488	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648970.89	3.103	0.48927	0.04131	0.133062	0.03294	0.363636363757	0.0714285712949	0	0.0666666667184	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648971.09	3.099	0.4888	0.039474	0.133062	0.03294	0.399999999884	0.071428571488	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648971.3	3.099	0.48927	0.039474	0.133062	0.03294	0.461538461383	0.0769230769747	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648971.5	3.115	0.48927	0.039474	0.133062	0.03538	0.416666666586	0.0714285712949	0	0.0666666667313	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648971.7	3.099	0.48927	0.040392	0.133062	0.0366	0.333333333333	0.071428571488	0.0714285712949	0.0666666667313	0.199999999961	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648971.9	3.179	0.542361	0.039474	0.133062	0.0366	0.454545454497	0.071428571488	0.125000000114	0.0666666667313	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648972.1	3.179	0.488229	0.039474	0.133062	0.03416	0.461538461504	0.133333333437	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648972.3	3.118	0.488229	0.042228	0.133062	0.0366	0.363636363588	0.0769230767681	0	0.0625000000455	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648972.5	3.099	0.488229	0.039474	0.133062	0.03294	0.461538461625	0.142857142946	0	0.0625000000568	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648972.7	3.099	0.48672	0.038514	0.133062	0.03294	0.538461538496	0.142857142976	0	0.124999999955	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648972.9	3.122	0.48672	0.038514	0.132069	0.03416	0.461538461487	0.071428571488	0.0625000000455	0.0666666667313	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648973.1	3.099	0.48672	0.041265	0.132069	0.03538	0.5	0.133333333295	0.0625000000568	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648973.3	3.099	0.538197	0.039431	0.133062	0.03416	0.461538461625	0.2	0.0666666665503	0	0	0	0	0	66	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648973.5	3.099	0.49088	0.039431	0.133062	0.03416	0.5	0.133333333269	0	0	0	0	0	0	64	68	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648973.7	3.168	0.48776	0.039474	0.133062	0.03538	0.416666666687	0.142857142798	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648973.9	3.107	0.488229	0.04131	0.133062	0.03416	0.333333333333	0.133333333269	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648974.1	3.103	0.48927	0.039474	0.133062	0.03416	0.363636363492	0.133333333269	0	0.0624999998863	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648974.3	3.103	0.488229	0.039474	0.133062	0.03538	0.400000000058	0	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648974.5	3.111	0.488229	0.040392	0.132069	0.03538	0.222222222114	0.0714285712949	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648974.7	3.099	0.48776	0.039474	0.132069	0.03416	0.400000000058	0.2	0.0666666665503	0	0.2	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648974.9	3.168	0.542361	0.039474	0.132069	0.03416	0.299999999971	0	0	0.0666666667184	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648975.1	3.168	0.4888	0.039474	0.133062	0.0366	0.399999999942	0.071428571488	0	0.0625000000568	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648975.3	3.111	0.4888	0.042228	0.132069	0.03416	0.416666666586	0.071428571488	0	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648975.5	3.099	0.48672	0.039474	0.132069	0.03294	0.461538461504	0.071428571488	0	0.0625000000455	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648975.7	3.099	0.48672	0.039474	0.132069	0.03294	0.5	0.0714285712949	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648975.9	3.103	0.48776	0.039474	0.132069	0.03538	0.363636363757	0.133333333437	0.0625000000568	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648976.11	3.103	0.48776	0.041265	0.131936	0.0366	0.416666666586	0	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648976.31	3.107	0.48672	0.039474	0.131936	0.0366	0.461538461504	0.076923076992	0.0666666665503	0.0666666665503	0.133333333269	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648976.51	3.107	0.54704	0.039474	0.132069	0.0366	0.500000000104	0.142857142798	0	0	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648976.71	3.187	0.54704	0.040392	0.132069	0.03538	0.363636363588	0.142857142798	0	0.0624999998749	0	0	0	0	64	67	67	64	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648976.91	3.099	0.48672	0.039474	0.132069	0.03294	0.333333333549	0.142857142976	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648977.11	3.099	0.48776	0.038556	0.132069	0.03294	0.416666666586	0	0	0	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648977.31	3.099	0.48672	0.038556	0.132069	0.0366	0.538461538496	0.133333333437	0	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648977.51	3.107	0.48672	0.04131	0.132069	0.03538	0.400000000058	0	0	0.0624999998863	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648977.71	3.107	0.48568	0.039474	0.132069	0.03294	0.454545454642	0.0769230767681	0.0625000000568	0.0666666667184	0.0588235294621	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648977.91	3.092	0.55536	0.039474	0.132069	0.03294	0.454545454642	0.071428571488	0	0.0666666665373	0	0	0	0	65	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648978.11	3.092	0.48672	0.040392	0.132069	0.04148	0.363636363492	0.2	0	0.0624999998863	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648978.31	3.195	0.48672	0.040392	0.132069	0.03294	0.300000000058	0.071428571488	0.0624999998863	0	0	0	0	0	63	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648978.51	3.099	0.48568	0.039474	0.132069	0.03294	0.461538461607	0	0	0.0624999998863	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648978.71	3.095	0.48568	0.039474	0.132069	0.03294	0.299999999971	0.071428571488	0.0625000000568	0.0625000000568	0	0	0	0	64	67	67	63	62	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
