time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648598.25	3.08	0.481983	0.037638	0.12909	0.03782	0.416666666687	0.133333333269	0	0.0624999998863	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648598.45	3.088	0.479901	0.037638	0.12909	0.03416	0.363636363492	0	0.0714285715028	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648598.66	3.092	0.481983	0.040392	0.12909	0.0366	0.299999999971	0.142857142798	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648598.86	3.092	0.549648	0.040392	0.12909	0.0366	0.454545454642	0.142857142798	0	0	0	0	0	0	62	67	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648599.06	3.149	0.549648	0.038556	0.12909	0.03904	0.5	0.0769230767853	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648599.26	3.092	0.483024	0.038556	0.12909	0.03538	0.416666666586	0.0769230767681	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648599.46	3.084	0.480942	0.040392	0.12909	0.03538	0.416666666586	0.187500000023	0.0714285715028	0.0666666667313	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648599.66	3.084	0.481983	0.039474	0.128097	0.03904	0.36363636366	0.071428571488	0.0666666665503	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648599.86	3.084	0.481983	0.039474	0.128097	0.03416	0.416666666586	0.142857142798	0.0666666665373	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648600.06	3.095	0.481983	0.039474	0.127968	0.03294	0.416666666586	0.0769230767853	0.124999999955	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648600.26	3.095	0.509049	0.039474	0.127968	0.03294	0.399999999942	0	0.0714285712949	0.0625000000568	0	0.187499999989	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648600.46	3.08	0.509049	0.039474	0.128097	0.04026	0.36363636366	0.133333333437	0	0.124999999955	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648600.66	3.149	0.517377	0.039474	0.128097	0.0366	0.36363636366	0.133333333269	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648600.86	3.099	0.481983	0.04131	0.128097	0.0366	0.461538461504	0.0714285712949	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648601.06	3.099	0.480942	0.039474	0.128097	0.0366	0.400000000058	0.0714285715028	0.071428571488	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648601.26	3.088	0.480942	0.038556	0.128097	0.03782	0.299999999971	0.142857142798	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648601.46	3.08	0.479901	0.038556	0.128097	0.03294	0.454545454521	0.0714285712949	0.187499999989	0.0666666667313	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648601.66	3.088	0.479901	0.04131	0.128097	0.03294	0.36363636366	0.071428571488	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648601.86	3.088	0.532992	0.038556	0.128097	0.0366	0.538461538496	0.133333333437	0.0666666667184	0.0624999998863	0	0.187499999989	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648602.06	3.157	0.532992	0.038556	0.128097	0.03904	0.333333333333	0.133333333437	0	0.0666666665503	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648602.26	3.08	0.480942	0.038556	0.128097	0.03294	0.416666666586	0.187500000023	0	0.0624999998863	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648602.46	3.08	0.479901	0.039431	0.128097	0.03294	0.363636363757	0.0714285712949	0.0714285712949	0.124999999932	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648602.66	3.084	0.480942	0.038556	0.128097	0.03782	0.454545454642	0.133333333437	0	0.0624999998863	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648602.86	3.08	0.480942	0.038556	0.128097	0.03416	0.36363636366	0.187499999989	0	0.0624999998863	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648603.06	3.084	0.479901	0.040348	0.128097	0.03416	0.454545454642	0.142857142976	0	0.0624999998749	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648603.26	3.088	0.481983	0.038556	0.128097	0.0366	0.416666666727	0.142857142976	0	0.0624999998863	0	0.124999999955	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648603.46	3.088	0.481983	0.039474	0.128097	0.03782	0.299999999971	0.133333333437	0.124999999955	0	0	0	0	0	62	67	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648603.67	3.149	0.534033	0.039474	0.128097	0.03538	0.500000000104	0.133333333269	0	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648603.87	3.095	0.47944	0.040392	0.128097	0.03538	0.416666666586	0.071428571488	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648604.07	3.095	0.4784	0.038514	0.128097	0.0366	0.499999999879	0.133333333269	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648604.27	3.073	0.4784	0.038514	0.128097	0.03416	0.363636363757	0.0714285712949	0	0.0666666667313	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648604.47	3.076	0.47944	0.039474	0.128097	0.03294	0.461538461504	0.187500000023	0.133333333269	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648604.67	3.092	0.47944	0.039474	0.128097	0.03294	0.400000000058	0.142857142976	0	0.0625000000455	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648604.87	3.092	0.53091	0.039474	0.128097	0.03782	0.5	0.076923076992	0	0.0666666667184	0	0.187499999989	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648605.07	3.157	0.53091	0.039474	0.128097	0.03782	0.454545454642	0.142857142976	0.125000000114	0.124999999955	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648605.27	3.092	0.479901	0.04131	0.128097	0.03782	0.363636363757	0	0	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648605.47	3.088	0.479901	0.037597	0.128097	0.03416	0.36363636366	0.133333333295	0.071428571488	0.0624999998863	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648605.67	3.088	0.479901	0.039474	0.127968	0.03782	0.399999999709	0.0714285713098	0.0666666665503	0.0666666667184	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648605.87	3.08	0.479901	0.039474	0.128097	0.03416	0.400000000058	0.0714285712949	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648606.07	3.084	0.479901	0.040348	0.128097	0.03416	0.499999999896	0.071428571488	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648606.27	3.076	0.479901	0.038556	0.128097	0.0366	0.363636363492	0.142857142798	0	0.0666666667313	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648606.47	3.076	0.479901	0.038556	0.127968	0.03782	0.416666666828	0.142857142798	0.187499999989	0.0666666667184	0	0.199999999961	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648606.67	3.157	0.542361	0.04131	0.127968	0.03416	0.416666666586	0.133333333463	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648606.87	3.088	0.479901	0.037638	0.128097	0.03416	0.416666666586	0.133333333269	0.0625000000568	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648607.07	3.088	0.479901	0.038556	0.128097	0.0366	0.454545454642	0	0.0625000000568	0.0666666667313	0	0	0	0	62	66	65	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648607.27	3.08	0.479901	0.038556	0.128097	0.03538	0.5	0.250000000045	0	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648607.47	3.076	0.479901	0.039474	0.128097	0.03538	0.36363636366	0.142857142798	0.125000000091	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648607.67	3.084	0.47886	0.039474	0.128097	0.03538	0.416666666586	0.2	0	0.0666666667184	0	0	0	0	62	66	65	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648607.87	3.084	0.47886	0.039474	0.128097	0.0366	0.454545454497	0	0	0.0666666667313	0	0.187499999989	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648608.07	3.08	0.547566	0.039474	0.127968	0.0366	0.363636363492	0	0	0	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648608.27	3.157	0.480942	0.039431	0.127968	0.0366	0.416666666586	0	0	0.0625000000568	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648608.47	3.08	0.479901	0.037638	0.128097	0.03782	0.400000000058	0.133333333463	0.0714285713098	0	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648608.67	3.08	0.479901	0.037638	0.128097	0.03538	0.36363636366	0.0714285712949	0	0	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648608.88	3.08	0.479901	0.040348	0.128097	0.03294	0.36363636366	0.133333333437	0	0.0625000000568	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648609.08	3.076	0.479901	0.039474	0.128097	0.03294	0.400000000058	0.0769230767853	0.0625000000568	0	0	0	0	0	62	66	65	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648609.28	3.084	0.47886	0.038556	0.127104	0.03904	0.538461538375	0.076923076992	0.0624999998863	0.0666666665373	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648609.48	3.084	0.47886	0.038556	0.127104	0.0366	0.454545454353	0.2	0	0	0	0.2	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648609.68	3.16	0.546525	0.04131	0.127104	0.0366	0.416666666727	0.2	0	0	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648609.88	3.095	0.47886	0.038556	0.127104	0.03782	0.5	0.071428571488	0	0	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648610.08	3.08	0.47886	0.038556	0.128097	0.03538	0.5	0.0714285712949	0	0.0625000000568	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648610.28	3.08	0.47886	0.038556	0.127104	0.03416	0.416666666586	0.0714285712949	0	0.0625000000568	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648610.48	3.076	0.477819	0.039474	0.127104	0.03416	0.454545454377	0.153846153794	0	0.0625000000455	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648610.68	3.092	0.479901	0.038556	0.127104	0.03904	0.416666666586	0	0	0.0625000000455	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648610.88	3.092	0.479901	0.038556	0.128097	0.03294	0.461538461504	0.0769230767853	0	0.0666666665503	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648611.08	3.069	0.502803	0.039474	0.128097	0.03782	0.454545454377	0.187500000023	0	0.0666666667313	0	0.0666666667184	0	0	62	67	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648611.28	3.168	0.515295	0.040392	0.127104	0.03782	0.461538461504	0	0	0.0625000000568	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648611.48	3.076	0.477819	0.038556	0.127104	0.0366	0.333333333333	0.133333333269	0.0666666667184	0.0625000000568	0	0	0	0	62	66	66	62	61	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648611.68	3.076	0.477819	0.038556	0.127104	0.03538	0.399999999884	0.071428571488	0	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648611.88	3.08	0.47886	0.040392	0.127104	0.03538	0.299999999971	0.133333333269	0	0.0625000000568	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648612.08	3.076	0.47886	0.037638	0.127104	0.0366	0.363636363588	0.071428571488	0	0.0666666667313	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648612.28	3.08	0.477819	0.037638	0.127104	0.03538	0.363636363492	0.187499999989	0	0.0625000000455	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648612.48	3.08	0.477819	0.039474	0.127104	0.03538	0.5	0.153846153794	0	0	0	0.2	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648612.68	3.076	0.528828	0.040392	0.127104	0.03538	0.454545454497	0.142857142976	0	0	0	0	0	0	62	66	66	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648612.88	3.164	0.477819	0.038556	0.127104	0.03782	0.363636363492	0.142857142798	0	0.0666666667184	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648613.08	3.08	0.477819	0.038556	0.127104	0.03538	0.454545454497	0	0.0666666667313	0.125000000091	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648613.28	3.08	0.47886	0.040392	0.127104	0.03538	0.363636363757	0.142857142798	0	0.0625000000568	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648613.48	3.073	0.477819	0.037638	0.127104	0.03416	0.454545454642	0.133333333437	0.133333333437	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648613.68	3.08	0.47886	0.037638	0.127104	0.0366	0.36363636366	0.133333333269	0	0.0625000000568	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648613.88	3.08	0.47886	0.037638	0.127104	0.03538	0.461538461625	0.142857142798	0	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648614.09	3.073	0.477819	0.040392	0.127104	0.03538	0.36363636366	0.133333333269	0	0.0666666665373	0	0.187499999989	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648614.29	3.16	0.531951	0.038556	0.127104	0.03782	0.300000000175	0.133333333269	0	0.0624999998863	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648614.49	3.076	0.47886	0.038556	0.127104	0.03538	0.461538461625	0.0714285715028	0.071428571488	0.0625000000568	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648614.69	3.076	0.47886	0.039474	0.127104	0.03416	0.454545454377	0.133333333269	0	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648614.89	3.08	0.477819	0.039474	0.127104	0.03416	0.454545454642	0.071428571488	0	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648615.09	3.084	0.479901	0.038556	0.127104	0.03904	0.454545454642	0.0714285712949	0	0.0666666665373	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648615.29	3.088	0.479901	0.038556	0.127104	0.03538	0.36363636366	0.187499999989	0	0	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648615.49	3.088	0.476778	0.040392	0.127104	0.03538	0.400000000058	0.071428571488	0.071428571488	0.0666666667313	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648615.69	3.073	0.529869	0.039474	0.127104	0.03538	0.500000000104	0.076923076992	0	0.0666666667313	0	0	0	0	62	67	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648615.89	3.157	0.477819	0.037638	0.127104	0.03782	0.36363636366	0.187499999989	0	0.0625000000568	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648616.09	3.076	0.477819	0.037638	0.127104	0.03416	0.461538461504	0.0714285712949	0	0	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648616.29	3.076	0.477819	0.039474	0.127104	0.03416	0.461538461728	0.187499999989	0	0.0625000000568	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648616.49	3.065	0.477819	0.037638	0.127104	0.03538	0.416666666727	0.071428571488	0.133333333269	0.0666666667313	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648616.69	3.084	0.476778	0.037638	0.126111	0.0366	0.416666666727	0.076923076992	0	0.0625000000568	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648616.89	3.069	0.476778	0.040392	0.126111	0.03416	0.400000000058	0.0714285712949	0	0.0666666667184	0	0	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648617.09	3.069	0.476778	0.039474	0.126111	0.03416	0.5	0.142857142976	0.0666666667184	0.0666666667313	0	0.187499999989	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648617.29	3.157	0.54132	0.037638	0.126111	0.04148	0.416666666687	0	0	0	0	0	0	0	62	66	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648617.49	3.08	0.54132	0.037638	0.127104	0.03538	0.300000000058	0.142857142946	0.0714285712949	0.0666666667184	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648617.69	3.08	0.476778	0.04131	0.127104	0.03538	0.222222222114	0.133333333295	0	0	0	0	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648617.89	3.076	0.476778	0.037638	0.126111	0.03538	0.454545454642	0.076923076992	0	0.0666666667313	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648618.09	3.073	0.477819	0.038556	0.126111	0.03538	0.363636363588	0.0769230767853	0	0.0666666667313	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648618.29	3.076	0.477819	0.038556	0.126111	0.03416	0.454545454642	0.133333333437	0	0.0625000000568	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648618.49	3.076	0.476778	0.039474	0.126111	0.03416	0.416666666586	0.071428571488	0.071428571488	0	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648618.69	3.069	0.545484	0.039474	0.126111	0.03782	0.300000000058	0.133333333269	0.124999999932	0.0666666665373	0	0.2	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648618.89	3.157	0.477819	0.039474	0.126111	0.0366	0.333333333333	0.133333333269	0	0.0624999998863	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648619.09	3.076	0.477819	0.040392	0.126111	0.03538	0.499999999854	0.0769230767853	0.0666666667313	0.0666666665373	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648619.3	3.076	0.479901	0.038556	0.126111	0.03538	0.36363636366	0.187499999989	0	0.0625000000455	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648619.5	3.08	0.476778	0.038556	0.126111	0.03782	0.299999999971	0.214285714256	0.0624999998863	0	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648619.7	3.084	0.476778	0.038556	0.126111	0.03538	0.363636363588	0.133333333437	0	0.0624999998863	0	0	0	0	62	65	65	62	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648619.9	3.073	0.476778	0.039431	0.126111	0.03538	0.36363636366	0	0	0.0666666665373	0	0	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648620.1	3.073	0.476778	0.038556	0.126111	0.03416	0.416666666727	0.133333333463	0	0	0	0.0625000000568	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648620.3	3.073	0.543402	0.038556	0.126111	0.0366	0.416666666545	0.142857142946	0.0625000000568	0.0624999998863	0	0	0	0	62	66	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648620.5	3.149	0.543402	0.038556	0.126111	0.03416	0.5	0.250000000045	0	0.0624999998863	0	0	0	0	62	65	65	61	60	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
