time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648601,3.088,0.480942,0.038556,0.128097,0.03782,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648601,3.08,0.479901,0.038556,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648602,3.088,0.479901,0.04131,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648602,3.088,0.532992,0.038556,0.128097,0.0366,0,0.1875,0,0,62,66,66,62,61,0,0.532992,0,0
1518648602,3.157,0.532992,0.038556,0.128097,0.03904,0,0,0,0,62,66,66,62,61,0.133248,0.133248,0.133248,0.133248
1518648602,3.08,0.480942,0.038556,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648602,3.08,0.479901,0.039431,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648603,3.084,0.480942,0.038556,0.128097,0.03782,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648603,3.08,0.480942,0.038556,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.1202355,0.1202355,0.1202355,0.1202355
1518648603,3.084,0.479901,0.040348,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648603,3.088,0.481983,0.038556,0.128097,0.0366,0,0.125,0,0,62,66,66,62,61,0,0.481983,0,0
1518648603,3.088,0.481983,0.039474,0.128097,0.03782,0,0,0,0,62,67,66,62,61,0.12049575,0.12049575,0.12049575,0.12049575
1518648604,3.149,0.534033,0.039474,0.128097,0.03538,0,0,0,0,62,66,66,62,61,0.13350825,0.13350825,0.13350825,0.13350825
1518648604,3.095,0.47944,0.040392,0.128097,0.03538,0,0,0,0,62,66,66,62,61,0.11986,0.11986,0.11986,0.11986
1518648604,3.095,0.4784,0.038514,0.128097,0.0366,0,0,0,0,62,66,66,62,61,0.1196,0.1196,0.1196,0.1196
1518648604,3.073,0.4784,0.038514,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.1196,0.1196,0.1196,0.1196
1518648604,3.076,0.47944,0.039474,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.11986,0.11986,0.11986,0.11986
1518648605,3.092,0.47944,0.039474,0.128097,0.03294,0,0,0,0,62,66,66,62,61,0.11986,0.11986,0.11986,0.11986
1518648605,3.092,0.53091,0.039474,0.128097,0.03782,0,0.1875,0,0,62,66,66,62,61,0,0.53091,0,0
1518648605,3.157,0.53091,0.039474,0.128097,0.03782,0,0,0,0,62,66,66,62,61,0.1327275,0.1327275,0.1327275,0.1327275
1518648605,3.092,0.479901,0.04131,0.128097,0.03782,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648605,3.088,0.479901,0.037597,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648606,3.088,0.479901,0.039474,0.127968,0.03782,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648606,3.08,0.479901,0.039474,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648606,3.084,0.479901,0.040348,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648606,3.076,0.479901,0.038556,0.128097,0.0366,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648606,3.076,0.479901,0.038556,0.127968,0.03782,0,0.2,0,0,62,66,66,62,61,0,0.479901,0,0
1518648607,3.157,0.542361,0.04131,0.127968,0.03416,0,0,0,0,62,66,66,62,61,0.13559025,0.13559025,0.13559025,0.13559025
1518648607,3.088,0.479901,0.037638,0.128097,0.03416,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648607,3.088,0.479901,0.038556,0.128097,0.0366,0,0,0,0,62,66,65,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648607,3.08,0.479901,0.038556,0.128097,0.03538,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648607,3.076,0.479901,0.039474,0.128097,0.03538,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648608,3.084,0.47886,0.039474,0.128097,0.03538,0,0,0,0,62,66,65,62,61,0.119715,0.119715,0.119715,0.119715
1518648608,3.084,0.47886,0.039474,0.128097,0.0366,0,0.1875,0,0,62,66,66,62,61,0,0.47886,0,0
1518648608,3.08,0.547566,0.039474,0.127968,0.0366,0,0,0,0,62,66,66,62,60,0.1368915,0.1368915,0.1368915,0.1368915
1518648608,3.157,0.480942,0.039431,0.127968,0.0366,0,0,0,0,62,66,66,62,60,0.1202355,0.1202355,0.1202355,0.1202355
1518648608,3.08,0.479901,0.037638,0.128097,0.03782,0,0,0,0,62,66,66,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648609,3.08,0.479901,0.037638,0.128097,0.03538,0,0,0,0,62,66,66,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648609,3.08,0.479901,0.040348,0.128097,0.03294,0,0,0,0,62,66,66,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648609,3.076,0.479901,0.039474,0.128097,0.03294,0,0,0,0,62,66,65,62,61,0.11997525,0.11997525,0.11997525,0.11997525
1518648609,3.084,0.47886,0.038556,0.127104,0.03904,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648609,3.084,0.47886,0.038556,0.127104,0.0366,0,0.2,0,0,62,66,65,62,60,0,0.47886,0,0
1518648610,3.16,0.546525,0.04131,0.127104,0.0366,0,0,0,0,62,66,66,62,60,0.13663125,0.13663125,0.13663125,0.13663125
1518648610,3.095,0.47886,0.038556,0.127104,0.03782,0,0,0,0,62,66,66,62,60,0.119715,0.119715,0.119715,0.119715
1518648610,3.08,0.47886,0.038556,0.128097,0.03538,0,0,0,0,62,66,66,62,60,0.119715,0.119715,0.119715,0.119715
1518648610,3.08,0.47886,0.038556,0.127104,0.03416,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648610,3.076,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648611,3.092,0.479901,0.038556,0.127104,0.03904,0,0,0,0,62,66,65,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648611,3.092,0.479901,0.038556,0.128097,0.03294,0,0,0,0,62,66,65,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648611,3.069,0.502803,0.039474,0.128097,0.03782,0,0.066666667,0,0,62,67,65,62,60,0,0.502803,0,0
1518648611,3.168,0.515295,0.040392,0.127104,0.03782,0,0,0,0,62,66,66,62,60,0.12882375,0.12882375,0.12882375,0.12882375
1518648611,3.076,0.477819,0.038556,0.127104,0.0366,0,0,0,0,62,66,66,62,61,0.11945475,0.11945475,0.11945475,0.11945475
1518648612,3.076,0.477819,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648612,3.08,0.47886,0.040392,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648612,3.076,0.47886,0.037638,0.127104,0.0366,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648612,3.08,0.477819,0.037638,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648612,3.08,0.477819,0.039474,0.127104,0.03538,0,0.2,0,0,62,66,65,62,60,0,0.477819,0,0
1518648613,3.076,0.528828,0.040392,0.127104,0.03538,0,0,0,0,62,66,66,62,60,0.132207,0.132207,0.132207,0.132207
1518648613,3.164,0.477819,0.038556,0.127104,0.03782,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648613,3.08,0.477819,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648613,3.08,0.47886,0.040392,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648613,3.073,0.477819,0.037638,0.127104,0.03416,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648614,3.08,0.47886,0.037638,0.127104,0.0366,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648614,3.08,0.47886,0.037638,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648614,3.073,0.477819,0.040392,0.127104,0.03538,0,0.1875,0,0,62,66,65,62,60,0,0.477819,0,0
1518648614,3.16,0.531951,0.038556,0.127104,0.03782,0,0,0,0,62,66,65,62,60,0.13298775,0.13298775,0.13298775,0.13298775
1518648614,3.076,0.47886,0.038556,0.127104,0.03538,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648615,3.076,0.47886,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,0.119715,0.119715,0.119715,0.119715
1518648615,3.08,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,66,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648615,3.084,0.479901,0.038556,0.127104,0.03904,0,0,0,0,62,65,65,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648615,3.088,0.479901,0.038556,0.127104,0.03538,0,0,0,0,62,65,65,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648615,3.088,0.476778,0.040392,0.127104,0.03538,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648616,3.073,0.529869,0.039474,0.127104,0.03538,0,0,0,0,62,67,65,62,60,0.13246725,0.13246725,0.13246725,0.13246725
1518648616,3.157,0.477819,0.037638,0.127104,0.03782,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648616,3.076,0.477819,0.037638,0.127104,0.03416,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648616,3.076,0.477819,0.039474,0.127104,0.03416,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648616,3.065,0.477819,0.037638,0.127104,0.03538,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648617,3.084,0.476778,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648617,3.069,0.476778,0.040392,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648617,3.069,0.476778,0.039474,0.126111,0.03416,0,0.1875,0,0,62,65,65,62,60,0,0.476778,0,0
1518648617,3.157,0.54132,0.037638,0.126111,0.04148,0,0,0,0,62,66,65,62,60,0.13533,0.13533,0.13533,0.13533
1518648617,3.08,0.54132,0.037638,0.127104,0.03538,0,0,0,0,62,65,65,62,60,0.13533,0.13533,0.13533,0.13533
1518648618,3.08,0.476778,0.04131,0.127104,0.03538,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648618,3.076,0.476778,0.037638,0.126111,0.03538,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648618,3.073,0.477819,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648618,3.076,0.477819,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648618,3.076,0.476778,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648619,3.069,0.545484,0.039474,0.126111,0.03782,0,0.2,0,0,62,65,65,61,60,0,0.545484,0,0
1518648619,3.157,0.477819,0.039474,0.126111,0.0366,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648619,3.076,0.477819,0.040392,0.126111,0.03538,0,0,0,0,62,65,65,62,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648619,3.076,0.479901,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,0.11997525,0.11997525,0.11997525,0.11997525
1518648620,3.08,0.476778,0.038556,0.126111,0.03782,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648620,3.084,0.476778,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,62,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648620,3.073,0.476778,0.039431,0.126111,0.03538,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648620,3.073,0.476778,0.038556,0.126111,0.03416,0,0.0625,0,0,62,65,65,61,60,0,0.476778,0,0
1518648620,3.073,0.543402,0.038556,0.126111,0.0366,0,0,0,0,62,66,65,61,60,0.1358505,0.1358505,0.1358505,0.1358505
1518648621,3.149,0.543402,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.1358505,0.1358505,0.1358505,0.1358505
1518648621,3.149,0.476778,0.040392,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648621,3.073,0.476778,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648621,3.065,0.477819,0.037638,0.126111,0.0366,0,0,0,0,62,65,65,61,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648621,3.084,0.477819,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648622,3.084,0.475737,0.038556,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648622,3.069,0.496557,0.039474,0.126111,0.03782,0,0.25,0,0,62,65,65,61,60,0,0.496557,0,0
1518648622,3.141,0.496557,0.039474,0.126111,0.03782,0,0,0,0,62,66,65,61,60,0.12413925,0.12413925,0.12413925,0.12413925
1518648622,3.08,0.511131,0.039474,0.126111,0.03782,0,0,0,0,62,65,65,61,60,0.12778275,0.12778275,0.12778275,0.12778275
1518648622,3.08,0.476778,0.037638,0.126111,0.03538,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648623,3.069,0.475737,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648623,3.073,0.475737,0.039474,0.126111,0.03416,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648623,3.076,0.476778,0.039474,0.126111,0.03416,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648623,3.076,0.477819,0.038556,0.126111,0.0366,0,0,0,0,61,65,65,61,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648623,3.076,0.528828,0.038556,0.126111,0.03904,0,0.1875,0,0,62,65,65,61,60,0,0.528828,0,0
1518648624,3.141,0.528828,0.038556,0.126111,0.03538,0,0,0,0,62,65,65,61,60,0.132207,0.132207,0.132207,0.132207
1518648624,3.141,0.476778,0.039474,0.126111,0.03538,0,0,0,0,62,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648624,3.076,0.476778,0.037638,0.126111,0.03782,0,0,0,0,61,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648624,3.069,0.475737,0.037638,0.126111,0.03416,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648624,3.073,0.475737,0.039474,0.126111,0.03416,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648625,3.073,0.475737,0.037638,0.126111,0.0366,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648625,3.069,0.475737,0.037638,0.126111,0.0366,0,0.133333333,0,0,61,65,65,61,60,0,0.475737,0,0
1518648625,3.08,0.475737,0.040392,0.126111,0.03782,0,0,0,0,62,66,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648625,3.141,0.529869,0.039474,0.126111,0.03782,0,0,0,0,61,65,65,61,60,0.13246725,0.13246725,0.13246725,0.13246725
1518648625,3.141,0.476778,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648626,3.069,0.47528,0.038556,0.126111,0.03294,0,0,0,0,61,65,65,61,60,0.11882,0.11882,0.11882,0.11882
1518648626,3.069,0.47528,0.040392,0.126111,0.03538,0,0,0,0,61,65,65,61,60,0.11882,0.11882,0.11882,0.11882
1518648626,3.069,0.475737,0.038556,0.126111,0.03538,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648626,3.08,0.474696,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648626,3.065,0.540279,0.038556,0.125118,0.03904,0,0.1875,0,0,61,65,65,61,60,0,0.540279,0,0
1518648627,3.145,0.540279,0.04131,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.13506975,0.13506975,0.13506975,0.13506975
1518648627,3.076,0.476778,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648627,3.076,0.475737,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648627,3.065,0.475737,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648627,3.08,0.476778,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.1191945,0.1191945,0.1191945,0.1191945
1518648628,3.065,0.474696,0.037638,0.125118,0.03782,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648628,3.065,0.474696,0.037638,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648628,3.065,0.474696,0.039474,0.125118,0.0366,0,0.133333333,0,0,61,65,65,61,60,0,0.474696,0,0
1518648628,3.145,0.542361,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.13559025,0.13559025,0.13559025,0.13559025
1518648628,3.145,0.475737,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648629,3.065,0.475737,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648629,3.069,0.475737,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648629,3.073,0.474696,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648629,3.073,0.475737,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648629,3.069,0.475737,0.040392,0.125118,0.0366,0,0.1875,0,0,61,65,65,61,60,0,0.475737,0,0
1518648630,3.134,0.538197,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.13454925,0.13454925,0.13454925,0.13454925
1518648630,3.08,0.477819,0.037638,0.125118,0.04026,0,0,0,0,61,65,65,61,60,0.11945475,0.11945475,0.11945475,0.11945475
1518648630,3.08,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.1183,0.1183,0.1183,0.1183
1518648630,3.065,0.4732,0.040392,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.1183,0.1183,0.1183,0.1183
1518648630,3.069,0.47424,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11856,0.11856,0.11856,0.11856
1518648631,3.069,0.4732,0.038556,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.1183,0.1183,0.1183,0.1183
1518648631,3.069,0.47528,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11882,0.11882,0.11882,0.11882
1518648631,3.065,0.47528,0.039474,0.125118,0.03416,0,0.133333333,0,0,61,65,65,61,60,0,0.47528,0,0
1518648631,3.141,0.532992,0.038556,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.133248,0.133248,0.133248,0.133248
1518648631,3.08,0.47632,0.038556,0.125118,0.03782,0,0,0,0,61,65,65,61,60,0.11908,0.11908,0.11908,0.11908
1518648632,3.08,0.47632,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11908,0.11908,0.11908,0.11908
1518648632,3.061,0.4732,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.1183,0.1183,0.1183,0.1183
1518648632,3.08,0.47424,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.11856,0.11856,0.11856,0.11856
1518648632,3.08,0.47424,0.037638,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11856,0.11856,0.11856,0.11856
1518648632,3.061,0.47424,0.039431,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.11856,0.11856,0.11856,0.11856
1518648633,3.061,0.487188,0.037638,0.124992,0.03416,0,0.0625,0,0,61,66,65,61,60,0,0.487188,0,0
1518648633,3.153,0.512172,0.037638,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.128043,0.128043,0.128043,0.128043
1518648633,3.153,0.474696,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648633,3.057,0.474696,0.039474,0.124992,0.03416,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648633,3.076,0.475737,0.037638,0.125118,0.03904,0,0,0,0,61,65,65,61,60,0.11893425,0.11893425,0.11893425,0.11893425
1518648634,3.065,0.473655,0.037638,0.124992,0.03416,0,0,0,0,61,65,65,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648634,3.065,0.473655,0.039474,0.124992,0.0366,0,0,0,0,61,65,65,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648634,3.069,0.473655,0.038556,0.125118,0.0366,0,0.1875,0,0,61,65,65,61,60,0,0.473655,0,0
1518648634,3.153,0.525705,0.038556,0.125118,0.04026,0,0,0,0,61,65,65,61,60,0.13142625,0.13142625,0.13142625,0.13142625
1518648634,3.061,0.47528,0.038556,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.11882,0.11882,0.11882,0.11882
1518648635,3.061,0.47528,0.039474,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.11882,0.11882,0.11882,0.11882
1518648635,3.065,0.473655,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648635,3.069,0.473655,0.037638,0.125118,0.0366,0,0,0,0,61,65,65,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648635,3.069,0.474696,0.038556,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648635,3.065,0.474696,0.039474,0.125118,0.03416,0,0,0,0,61,65,65,61,60,0.118674,0.118674,0.118674,0.118674
1518648636,3.065,0.474696,0.037638,0.125118,0.0366,0,0.142857143,0,0,61,65,65,61,59,0,0.474696,0,0
1518648636,3.168,0.532992,0.037638,0.125118,0.03782,0,0,0,0,61,65,65,61,60,0.133248,0.133248,0.133248,0.133248
1518648636,3.168,0.473655,0.039474,0.125118,0.03538,0,0,0,0,61,65,65,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648636,3.057,0.473655,0.038556,0.125118,0.03538,0,0,0,0,61,65,64,61,60,0.11841375,0.11841375,0.11841375,0.11841375
1518648636,3.061,0.4732,0.037638,0.125118,0.03782,0,0,0,0,61,65,64,61,60,0.1183,0.1183,0.1183,0.1183
1518648637,3.069,0.4732,0.037638,0.125118,0.03294,0,0,0,0,61,65,65,61,60,0.1183,0.1183,0.1183,0.1183
1518648637,3.069,0.4732,0.04131,0.125118,0.03294,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648637,3.065,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648637,3.103,0.543402,0.037638,0.125118,0.0366,0,0,0,0,61,66,64,61,59,0.1358505,0.1358505,0.1358505,0.1358505
1518648637,3.103,0.4732,0.039474,0.125118,0.03538,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648638,3.115,0.4732,0.037638,0.125118,0.03538,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648638,3.05,0.4732,0.039474,0.125118,0.03904,0,0,0,0,61,65,64,61,60,0.1183,0.1183,0.1183,0.1183
1518648638,3.076,0.47216,0.039474,0.124125,0.03416,0,0,0,0,61,65,64,61,59,0.11804,0.11804,0.11804,0.11804
1518648638,3.061,0.4732,0.039431,0.124125,0.03416,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648638,3.061,0.4732,0.037638,0.125118,0.03416,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648639,3.053,0.47216,0.037638,0.124125,0.0366,0,0.2,0,0,61,65,64,61,59,0,0.47216,0,0
1518648639,3.157,0.5408,0.037638,0.124125,0.03782,0,0,0,0,61,65,65,61,59,0.1352,0.1352,0.1352,0.1352
1518648639,3.157,0.4732,0.039474,0.125118,0.03782,0,0,0,0,61,65,64,61,59,0.1183,0.1183,0.1183,0.1183
1518648639,3.057,0.4732,0.038556,0.124125,0.0366,0,0,0,0,61,65,64,61,60,0.1183,0.1183,0.1183,0.1183
1518648639,3.061,0.474696,0.038556,0.125118,0.0366,0,0,0,0,61,65,64,61,59,0.118674,0.118674,0.118674,0.118674
1518648640,3.065,0.47216,0.038556,0.125118,0.0366,0,0,0,0,61,65,64,61,59,0.11804,0.11804,0.11804,0.11804
1518648640,3.065,0.47216,0.042228,0.125118,0.0366,0,0,0,0,61,65,64,61,59,0.11804,0.11804,0.11804,0.11804
1518648640,3.076,0.496557,0.037638,0.124125,0.03904,0,0,0,0,61,65,64,61,59,0.12413925,0.12413925,0.12413925,0.12413925
1518648640,3.061,0.537156,0.037638,0.124125,0.0366,0,0.1875,0,0,61,65,64,61,59,0,0.537156,0,0
1518648640,3.16,0.475737,0.040392,0.124125,0.03538,0,0,0,0,61,65,64,61,59,0.11893425,0.11893425,0.11893425,0.11893425
1518648641,3.16,0.475737,0.037638,0.124125,0.03538,0,0,0,0,61,65,64,61,59,0.11893425,0.11893425,0.11893425,0.11893425
1518648641,3.057,0.473655,0.039474,0.124125,0.03782,0,0,0,0,61,65,64,61,59,0.11841375,0.11841375,0.11841375,0.11841375
