time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666918.01	6.462	3.18114	0.041265	0.13333	0.059829	0.36363636366	0.133333333269	0.133333333463	0	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666918.21	6.462	3.17856	0.044016	0.13333	0.059829	0.5	0.0714285715028	0	0.0625000000568	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666918.41	6.47	3.181024	0.041265	0.13333	0.059829	0.416666666586	0.133333333269	0	0.0666666667313	0	1.0	0	0	71	90	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666918.61	6.466	3.17985	0.041265	0.13333	0.06105	0.454545454497	0.142857142976	0	0.0625000000568	0	1.0	0	0	71	90	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666918.81	6.47	3.184897	0.043099	0.13333	0.059829	0.333333333333	0.142857142798	0	0.0666666667184	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666919.01	6.473	3.184897	0.043099	0.13333	0.059829	0.416666666586	0.071428571488	0.0666666667184	0.0625000000568	0	1.0	0	0	71	89	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666919.21	6.473	3.186188	0.042182	0.134325	0.06105	0.363636363829	0.187499999989	0	0.0625000000568	0	1.0	0	0	71	90	76	68	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666919.41	6.47	3.17856	0.042182	0.134325	0.059829	0.461538461607	0.0714285713098	0.0625000000568	0	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666919.61	6.47	3.18114	0.043099	0.13333	0.059829	0.416666666586	0.071428571488	0	0.0624999998863	0	1.0	0	0	71	90	76	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666919.81	6.47	3.18114	0.041265	0.133062	0.059829	0.416666666586	0.133333333269	0	0.0624999998863	0	1.0	0	0	71	90	76	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666920.01	6.473	3.17856	0.041265	0.133062	0.062271	0.363636363588	0.153846153794	0.071428571488	0	0	1.0	0	0	71	90	76	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666920.21	6.47	3.187479	0.042182	0.134325	0.059829	0.454545454497	0.076923076992	0.0666666667184	0	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666920.41	6.481	3.187479	0.042182	0.134055	0.059829	0.416666666727	0.142857142798	0	0	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666920.61	6.481	3.187479	0.042182	0.134325	0.059829	0.363636363757	0	0	0	0	1.0	0	0	71	90	76	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666920.81	6.473	3.18501	0.042182	0.134325	0.062271	0.416666666727	0.0714285712949	0.0666666667313	0	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666921.01	6.477	3.18372	0.044016	0.134325	0.06105	0.400000000058	0.0714285715028	0.0666666667313	0.125000000091	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666921.21	6.485	3.18372	0.043099	0.13532	0.06105	0.416666666687	0.142857142798	0	0.0624999998863	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666921.41	6.485	3.1863	0.041265	0.134325	0.062271	0.416666666828	0.187499999989	0	0	0	1.0	0	0	71	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666921.61	6.477	3.18877	0.041265	0.134325	0.059829	0.416666666586	0.071428571488	0	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666921.81	6.481	3.192643	0.044016	0.134325	0.059829	0.36363636366	0.142857142798	0	0.0625000000568	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666922.02	6.489	3.192643	0.042182	0.135048	0.059829	0.454545454642	0.266666666589	0	0.0666666667313	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666922.22	6.489	3.193934	0.042182	0.135048	0.062271	0.400000000058	0.187499999989	0	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666922.42	6.496	3.197807	0.043099	0.13532	0.059829	0.461538461625	0.142857142976	0	0.0625000000568	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666922.62	6.5	3.195225	0.043099	0.13532	0.059829	0.5	0.0714285715028	0	0.0666666667313	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666922.82	6.492	3.195225	0.042182	0.13532	0.059829	0.399999999884	0.076923076992	0	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666923.02	6.492	3.195225	0.042182	0.13532	0.064713	0.583333333273	0.214285714256	0.071428571488	0.250000000045	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666923.22	6.492	3.199098	0.04585	0.135048	0.06105	0.5	0.076923076992	0.0666666667313	0.0624999998863	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666923.42	6.492	3.199098	0.044016	0.13532	0.06105	0.499999999879	0.071428571488	0.0714285712949	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666923.62	6.492	3.196516	0.043099	0.13532	0.062271	0.461538461504	0.0714285712949	0.0666666665373	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666923.82	6.492	3.197807	0.043099	0.13532	0.059829	0.363636363588	0.076923076992	0.124999999955	0	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666924.02	6.492	3.197807	0.044933	0.135048	0.06105	0.400000000058	0.214285714256	0.0666666665503	0.0666666665503	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666924.22	6.492	3.197807	0.044016	0.13532	0.06105	0.5	0.142857142976	0.133333333269	0.133333333437	0	1.0	0	0	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666924.42	6.935	3.20168	0.044016	0.13532	0.068376	0.299999999971	0.142857142976	0.0666666665373	0.0666666667184	0.266666666731	1.0	0.0624999998863	0.0666666665373	72	90	77	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666924.62	6.935	3.502612	0.050435	0.13532	0.064713	0.36363636366	0.142857142798	0.0625000000568	0	0	1.0	0	0	72	91	78	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666924.82	6.523	3.209426	0.044016	0.136315	0.059829	0.36363636366	0.0769230767853	0	0	0	1.0	0	0	72	91	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666925.02	6.512	3.209426	0.043099	0.136315	0.059829	0.538461538496	0.142857142798	0	0.0666666665373	0	1.0	0	0	72	90	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666925.22	6.512	3.204262	0.043099	0.136315	0.062271	0.461538461504	0.142857142798	0	0	0	1.0	0	0	72	90	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666925.42	6.515	3.205553	0.044933	0.136315	0.058608	0.454545454642	0.2	0.0666666665373	0	0	1.0	0	0	72	91	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666925.62	6.515	3.204262	0.042182	0.135048	0.058608	0.416666666727	0.076923076992	0.0666666665373	0	0	1.0	0	0	72	90	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666925.82	6.504	3.204262	0.042182	0.135048	0.06105	0.400000000058	0.0714285712949	0.0666666665373	0	0	1.0	0	0	72	90	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666926.02	6.504	3.202971	0.042182	0.136315	0.06105	0.416666666687	0.214285714256	0.071428571488	0	0	1.0	0	0	72	91	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666926.22	6.512	3.206844	0.044933	0.136315	0.059829	0.416666666687	0.142857142798	0.0666666667184	0	0	1.0	0	0	72	91	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666926.42	6.512	3.206844	0.044016	0.136315	0.059829	0.538461538496	0.2	0.071428571488	0	0	0.374999999977	0	0	72	91	77	69	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666926.62	4.714	2.395107	0.044016	0.136315	0.0488	0.416666666727	0	0	0	0	0	0	0	71	80	76	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666926.82	4.714	1.290974	0.042228	0.135048	0.03294	0.416666666687	0.071428571488	0.0625000000568	0	0	0	0	0	69	76	74	68	65	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666927.02	4.031	1.25636	0.042182	0.135048	0.03294	0.36363636366	0.0714285712949	0.0714285715028	0	0	0	0	0	68	75	73	67	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666927.23	3.996	1.25636	0.040348	0.133062	0.03416	0.299999999971	0.142857142768	0	0.0625000000455	0	0	0	0	68	74	72	66	64	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666927.43	3.996	1.238412	0.040348	0.133062	0.03538	0.416666666687	0.142857142976	0	0.0625000000568	0	0	0	0	67	73	72	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666927.63	3.962	1.223028	0.041265	0.132069	0.03416	0.5	0	0	0.0666666667313	0	0	0	0	66	72	71	66	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666927.83	3.939	1.210208	0.039431	0.131076	0.03416	0.416666666727	0.142857142798	0	0.0625000000455	0	0	0	0	66	71	71	65	63	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666928.03	3.931	1.210208	0.039431	0.131076	0.03538	0.461538461607	0	0.187499999989	0	0	0	0	0	66	71	70	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666928.23	3.931	1.201234	0.039431	0.130083	0.03538	0.399999999884	0.076923076992	0	0	0	0	0	0	65	71	70	65	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666928.43	3.916	1.193542	0.041265	0.12909	0.03294	0.5	0.142857142798	0.0666666665373	0	0.0624999998863	0	0	0	65	70	70	64	62	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666928.63	3.901	1.193542	0.038514	0.128097	0.03294	0.363636363588	0.142857142798	0.0666666667184	0	0	0	0	0	65	70	69	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666928.83	3.901	1.188414	0.038514	0.128097	0.03782	0.399999999884	0.142857142768	0.071428571488	0	0	0	0	0	64	70	69	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666929.03	3.901	1.184568	0.041265	0.127104	0.03416	0.416666666828	0.2	0.125000000114	0.0625000000568	0	0	0	0	64	69	69	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666929.23	3.893	1.176876	0.039431	0.126111	0.03416	0.454545454642	0.071428571488	0.0666666667313	0	0	0	0	0	64	69	68	64	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666929.43	3.882	1.176876	0.037597	0.126111	0.03538	0.416666666727	0.071428571488	0.124999999955	0	0	0	0	0	64	69	68	63	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666929.63	3.866	1.174312	0.037597	0.126111	0.03538	0.363636363757	0.071428571488	0.0666666665373	0.0625000000568	0	0	0	0	64	69	68	63	61	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666929.83	3.866	1.171748	0.039431	0.125118	0.03538	0.333333333118	0	0	0.0625000000568	0	0	0	0	63	68	68	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666930.03	3.866	1.167902	0.038556	0.125118	0.03538	0.5	0.187499999989	0.0666666667313	0.0625000000455	0	0	0	0	63	68	68	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666930.23	3.863	1.167902	0.038556	0.125118	0.03538	0.454545454497	0.0714285715028	0	0	0	0	0	0	63	68	67	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666930.43	3.863	1.165338	0.037597	0.125118	0.03416	0.416666666586	0	0	0.0666666667313	0	0	0	0	63	68	67	63	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666930.63	3.855	1.16021	0.039474	0.124125	0.03416	0.333333333333	0.133333333437	0	0	0	0	0	0	63	68	67	62	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666930.83	3.844	1.16021	0.037597	0.124125	0.03416	0.400000000058	0.187499999989	0	0	0	0	0	0	63	68	67	62	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666931.03	3.859	1.16021	0.037597	0.124125	0.0366	0.416666666586	0.187499999989	0.124999999955	0.0625000000568	0	0	0	0	63	68	67	62	60	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666931.23	3.859	1.158928	0.039431	0.123132	0.03416	0.363636363492	0.071428571488	0	0.0666666667184	0	0	0	0	63	67	67	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666931.43	3.844	1.152518	0.037638	0.123132	0.03416	0.399999999884	0.133333333295	0	0.0625000000455	0	0	0	0	62	67	67	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666931.63	3.844	1.152518	0.037638	0.122139	0.03416	0.416666666727	0.133333333269	0	0.0625000000568	0	0	0	0	62	67	67	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666931.83	3.84	1.1538	0.037638	0.122139	0.03294	0.454545454642	0.071428571488	0	0.0666666667184	0	0	0	0	62	67	66	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666932.03	3.84	1.149954	0.039474	0.122139	0.03538	0.461538461607	0.142857142798	0.133333333269	0.0625000000455	0	0	0	0	62	67	66	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666932.23	3.836	1.148672	0.037638	0.122139	0.03538	0.5	0.071428571488	0	0	0	0	0	0	62	67	66	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666932.43	3.836	1.148672	0.037638	0.122139	0.03538	0.461538461504	0.133333333295	0	0	0	0	0	0	62	67	66	62	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666932.63	3.836	1.14739	0.037638	0.121146	0.03416	0.461538461607	0.076923076992	0	0	0	0	0	0	62	67	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666932.84	3.836	1.14739	0.038514	0.121146	0.035322	0.299999999971	0.076923076992	0	0	0	0	0	0	62	67	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666933.04	3.828	1.14739	0.037638	0.121146	0.035322	0.363636363324	0.214285714301	0	0	0	0	0	0	62	66	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666933.24	3.84	1.143544	0.037638	0.121146	0.03654	0.333333333333	0	0	0	0	0	0	0	62	66	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666933.44	3.825	1.146108	0.037638	0.121146	0.03416	0.363636363492	0.071428571488	0.0625000000568	0	0	0	0	0	62	66	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666933.64	3.825	1.143544	0.037638	0.121146	0.03416	0.333333333333	0.133333333437	0	0.0624999998863	0	0	0	0	62	66	66	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666933.84	3.817	1.143544	0.03672	0.121146	0.03416	0.363636363757	0.0769230767681	0	0	0	0	0	0	62	66	66	61	59	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666934.04	3.828	1.142262	0.03672	0.121146	0.03416	0.454545454642	0.142857142976	0.0666666665373	0.0666666667313	0	0	0	0	61	66	66	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666934.24	3.825	1.14098	0.039474	0.120153	0.03294	0.400000000058	0.200000000155	0	0.0666666667313	0	0	0	0	61	66	66	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666934.44	3.825	1.139698	0.03672	0.120153	0.03294	0.416666666828	0	0	0.0625000000568	0	0	0	0	61	66	66	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666934.64	3.821	1.139698	0.03672	0.120153	0.0366	0.5	0.133333333437	0	0.117647058773	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666934.84	3.825	1.14098	0.037638	0.120153	0.034104	0.454545454497	0.235294117546	0.124999999955	0.0666666667313	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666935.04	3.825	1.138416	0.039474	0.120153	0.034104	0.500000000208	0.187499999989	0.0714285712949	0.0625000000568	0	0	0	0	61	66	66	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666935.24	3.817	1.138416	0.037597	0.11916	0.034104	0.416666666727	0.133333333463	0	0.0625000000568	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666935.44	3.817	1.138416	0.037597	0.11916	0.0366	0.416666666727	0.0714285712949	0.0666666667313	0.0625000000568	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666935.64	3.813	1.137134	0.037638	0.11916	0.03416	0.416666666828	0	0	0.0666666667313	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666935.84	3.813	1.137134	0.037638	0.11916	0.03416	0.399999999884	0.142857142798	0	0	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666936.04	3.813	1.137134	0.03672	0.11916	0.03538	0.454545454497	0.0769230767853	0.071428571488	0.0625000000568	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666936.24	3.809	1.13457	0.03672	0.11916	0.03416	0.416666666687	0.076923076992	0	0.0625000000568	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666936.44	3.809	1.13457	0.039431	0.11916	0.03416	0.5	0.076923076992	0	0	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666936.64	3.809	1.13457	0.03668	0.11916	0.03416	0.416666666727	0.0714285712949	0	0	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666936.84	3.805	1.13457	0.03668	0.11916	0.03538	0.333333333333	0.133333333269	0.0666666665503	0	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666937.04	3.809	1.135852	0.038514	0.11916	0.03538	0.363636363829	0.250000000045	0	0.0666666667313	0	0	0	0	61	65	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666937.24	3.809	1.132006	0.038556	0.11916	0.03416	0.5	0.0714285712949	0	0.0625000000455	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666937.44	3.805	1.130724	0.03672	0.11916	0.03416	0.416666666687	0.133333333269	0.0625000000568	0.0666666667313	0	0	0	0	61	66	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666937.64	3.802	1.130724	0.03672	0.11916	0.035322	0.538461538496	0.133333333269	0	0	0	0	0	0	61	65	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666937.84	3.805	1.130724	0.038514	0.11916	0.03294	0.416666666586	0.133333333269	0	0	0	0	0	0	61	65	65	61	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666938.04	3.805	1.133288	0.037597	0.118167	0.03294	0.454545454497	0.071428571488	0.0714285715028	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666938.25	3.798	1.133288	0.03668	0.118167	0.0366	0.454545454497	0.071428571488	0	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666938.45	3.802	1.129442	0.03668	0.118167	0.03416	0.36363636366	0	0	0.0666666667184	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666938.65	3.805	1.130724	0.037597	0.118167	0.031668	0.399999999884	0.142857142798	0	0.0625000000568	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666938.85	3.805	1.129442	0.037597	0.118167	0.031668	0.454545454497	0.133333333269	0.0625000000568	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666939.05	3.802	1.129442	0.037597	0.118167	0.0366	0.454545454642	0.142857142798	0.071428571488	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666939.25	3.798	1.130724	0.03668	0.118167	0.03416	0.400000000058	0.142857142976	0	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666939.45	3.802	1.130724	0.037597	0.118167	0.03416	0.363636363492	0.199999999961	0	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666939.65	3.802	1.12816	0.035802	0.118167	0.03416	0.538461538393	0.142857142976	0	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666939.85	3.79	1.12816	0.035802	0.118167	0.03538	0.461538461504	0.071428571488	0	0.0624999998863	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666940.05	3.802	1.129442	0.038556	0.118167	0.03538	0.363636363492	0.200000000155	0	0.071428571488	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666940.25	3.798	1.12816	0.037597	0.118167	0.03538	0.500000000121	0.2	0.0625000000568	0	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666940.45	3.798	1.130724	0.03668	0.118167	0.03538	0.461538461625	0.0714285712949	0	0.0625000000568	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
1518666940.65	3.802	1.130724	0.03668	0.118167	0.03416	0.299999999971	0.133333333269	0	0.0625000000455	0	0	0	0	61	65	65	60	58	200000000.0	2000000000.0	600000000.0	825000000.0	0.9	1.275	0.975	0.95	
