time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455215279.02	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215279.22	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215279.42	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215279.62	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215279.82	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215280.02	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.3	0.2	0.0	0.1	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215280.22	2.756	0.291788077548	0.210211922452	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215280.42	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215280.62	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215280.82	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215281.02	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215281.22	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215281.42	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215281.62	2.76	0.291239317383	0.214760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215281.82	2.76	0.291239317383	0.214760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215282.02	2.76	0.291239317383	0.214760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215282.22	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215282.42	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215282.62	2.748	0.291239317383	0.202760682617	2.254	0.333	0.0	0.0	0.0	0.333	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215282.82	2.748	0.294999217174	0.199000782826	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215283.02	2.748	0.291788077548	0.202211922452	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	52.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215283.22	2.763	0.293893087216	0.215106912784	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215283.42	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.091	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215283.62	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215283.82	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215284.02	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215284.22	2.763	0.291239317383	0.217760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215284.42	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215284.62	2.756	0.291239317383	0.210760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215284.82	2.748	0.291239317383	0.202760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215285.02	2.748	0.291239317383	0.202760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215285.22	2.748	0.291239317383	0.202760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215285.42	2.767	0.291239317383	0.221760682617	2.254	0.091	0.0	0.0	0.0	0.182	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215285.62	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215285.82	2.767	0.291239317383	0.221760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215286.02	2.76	0.286368432888	0.219631567112	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215286.22	2.76	0.291239317383	0.214760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215286.42	2.832	0.291239317383	0.286760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215286.62	2.832	0.291239317383	0.286760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215286.82	2.832	0.291239317383	0.286760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215287.02	3.214	0.291239317383	0.668760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215287.22	3.214	0.291239317383	0.668760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215287.42	3.214	0.291239317383	0.668760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215287.62	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215287.82	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215288.02	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215288.22	3.286	0.286368432888	0.745631567112	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	51.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215288.42	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215288.63	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215288.83	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215289.03	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215289.23	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215289.43	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215289.63	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215289.83	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215290.03	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215290.23	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215290.43	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215290.63	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215290.83	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215291.03	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215291.23	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215291.43	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215291.63	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215291.83	3.366	0.291239317383	0.820760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215292.03	3.366	0.291239317383	0.820760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215292.23	3.366	0.291239317383	0.820760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215292.43	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215292.63	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215292.83	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215293.03	3.309	0.291239317383	0.763760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215293.23	3.309	0.291239317383	0.763760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215293.43	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215293.63	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215293.83	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215294.03	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215294.23	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215294.43	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215294.63	3.313	0.291239317383	0.767760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215294.83	3.313	0.291239317383	0.767760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215295.03	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215295.23	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215295.43	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215295.63	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215295.83	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215296.03	3.298	0.291239317383	0.752760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215296.23	3.405	0.291239317383	0.859760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215296.43	3.405	0.291239317383	0.859760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215296.63	3.679	0.291239317383	1.13376068262	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215296.83	3.679	0.291239317383	1.13376068262	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215297.03	3.679	0.291239317383	1.13376068262	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215297.23	3.309	0.291239317383	0.763760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215297.43	3.309	0.291239317383	0.763760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215297.63	3.309	0.291239317383	0.763760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215297.83	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215298.03	3.29	0.291239317383	0.744760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215298.23	3.283	0.291239317383	0.737760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215298.43	3.283	0.291239317383	0.737760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215298.63	3.283	0.291239317383	0.737760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215298.83	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215299.03	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215299.23	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215299.43	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215299.63	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215299.83	3.302	0.291239317383	0.756760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215300.03	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215300.23	3.286	0.291239317383	0.740760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215300.43	3.294	0.291239317383	0.748760682617	2.254	0.091	0.0	0.0	0.0	0.1	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215300.64	3.294	0.291239317383	0.748760682617	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215300.84	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215301.04	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215301.24	3.294	0.291239317383	0.748760682617	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	49.0	51.0	52.0	50.0	48.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
