time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513353887.86	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353887.96	2.649	0.275981994318	0.119018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.06	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.16	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.26	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.36	2.668	0.278550574951	0.135449425049	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.46	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.56	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.66	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.76	2.668	0.275981994318	0.138018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.86	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353888.96	2.637	0.276389607326	0.106610392674	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.06	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.16	2.641	0.275981994318	0.111018005682	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.26	2.641	0.275981994318	0.111018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.36	2.664	0.275981994318	0.134018005682	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.46	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.56	2.664	0.275576486387	0.134423513613	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.67	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.77	2.657	0.275981994318	0.127018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.87	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353889.97	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.07	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.17	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.27	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.37	2.63	0.275981994318	0.100018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.47	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.57	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.67	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.77	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.87	2.668	0.275981994318	0.138018005682	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353890.97	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.166666666667	50.0	53.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.07	2.664	0.278550574951	0.131449425049	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.17	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.27	2.626	0.275981994318	0.0960180056824	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.37	2.626	0.275981994318	0.0960180056824	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.47	2.626	0.278550574951	0.0934494250489	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.57	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.67	2.66	0.275981994318	0.130018005682	2.254	0.333333333333	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.77	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.87	2.66	0.278550574951	0.127449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353891.97	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.07	2.637	0.278550574951	0.104449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.17	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.27	2.637	0.275981994318	0.107018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.37	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.47	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.57	2.66	0.275576486387	0.130423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.67	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.77	2.653	0.275981994318	0.123018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.87	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353892.97	2.637	0.278550574951	0.104449425049	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.07	2.637	0.278550574951	0.104449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.17	2.634	0.275981994318	0.104018005682	2.254	0.25	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.27	2.634	0.275981994318	0.104018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.37	2.634	0.275981994318	0.104018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.47	2.687	0.275981994318	0.157018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.57	2.687	0.275981994318	0.157018005682	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.67	2.687	0.275981994318	0.157018005682	2.254	0.0	0.166666666667	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.77	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.87	2.668	0.275981994318	0.138018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353893.97	2.622	0.275576486387	0.0924235136129	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.07	2.622	0.278550574951	0.0894494250489	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.17	2.622	0.275981994318	0.0920180056824	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.27	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.37	2.657	0.278550574951	0.124449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.47	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.57	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.67	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.77	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.87	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353894.97	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.07	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.17	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.27	2.645	0.275576486387	0.115423513613	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.37	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.47	2.653	0.275981994318	0.123018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.57	2.653	0.275981994318	0.123018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.166666666667	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.68	2.664	0.275981994318	0.134018005682	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.78	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.88	2.615	0.275981994318	0.0850180056824	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353895.98	2.615	0.275981994318	0.0850180056824	2.254	0.142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.08	2.615	0.275981994318	0.0850180056824	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.18	2.683	0.275981994318	0.153018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.28	2.683	0.275981994318	0.153018005682	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.38	2.683	0.275981994318	0.153018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.48	2.66	0.278550574951	0.127449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.58	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.68	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.78	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.88	2.649	0.275981994318	0.119018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353896.98	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.08	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.18	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.28	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.38	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.48	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.58	2.641	0.275981994318	0.111018005682	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.68	2.641	0.275981994318	0.111018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.78	2.63	0.275576486387	0.100423513613	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.88	2.63	0.275981994318	0.100018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353897.98	2.63	0.275981994318	0.100018005682	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.08	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.18	2.649	0.275981994318	0.119018005682	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.28	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.38	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.48	2.664	0.275981994318	0.134018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.58	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.68	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.78	2.645	0.275981994318	0.115018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.88	2.649	0.275981994318	0.119018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353898.98	2.649	0.275981994318	0.119018005682	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
