time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513638078.3	2.691	0.250612078615	0.186387921385	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638078.5	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638078.7	2.691	0.250612078615	0.186387921385	2.254	0	0	0	0	1.0	0.181818181818	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638078.9	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0.047619047619	1.0	0.105263157895	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638079.1	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638079.3	2.695	0.250986999981	0.190013000019	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638079.51	2.683	0.250612078615	0.178387921385	2.254	0	0	0	0	1.0	0.0526315789473	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638079.71	2.683	0.250986999981	0.178013000019	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638079.91	2.679	0.251363903477	0.173636096523	2.254	0.3	0.047619047619	0	0	1.0	0.411764705883	0.0952380952381	0	48.0	50.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638080.11	2.84	0.253739237547	0.332260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638080.31	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638080.51	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638080.71	2.679	0.253360343875	0.171639656125	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638080.91	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0999999999999	0.05	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638081.11	2.691	0.253360343875	0.183639656125	2.254	0.047619047619	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638081.31	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638081.51	2.683	0.250986999981	0.178013000019	2.254	0	0	0.047619047619	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638081.71	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638081.91	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.1	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638082.11	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638082.31	2.683	0.250986999981	0.178013000019	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638082.51	2.687	0.250986999981	0.182013000019	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638082.71	2.687	0.253360343875	0.179639656125	2.254	0.090909090909	0	0	0	1.0	0.0555555555556	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638082.91	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638083.11	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0.047619047619	1.0	0.142857142858	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638083.31	2.683	0.252983440379	0.176016559621	2.254	0	0	0	0	1.0	0.095238095238	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638083.51	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638083.71	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638083.91	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0.047619047619	1.0	0.0555555555555	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638084.11	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.136363636364	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638084.31	2.679	0.252983440379	0.172016559621	2.254	0	0	0	0	1.0	0.0526315789473	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638084.51	2.683	0.252983440379	0.176016559621	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638084.72	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638084.92	2.691	0.250612078615	0.186387921385	2.254	0.05	0	0	0	1.0	0.142857142857	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638085.12	2.691	0.250612078615	0.186387921385	2.254	0	0	0	0	1.0	0.0526315789473	0.090909090909	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638085.32	2.691	0.250612078615	0.186387921385	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638085.52	2.699	0.250612078615	0.194387921385	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638085.72	2.699	0.252983440379	0.192016559621	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638085.92	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638086.12	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638086.32	2.695	0.252983440379	0.188016559621	2.254	0	0	0	0	1.0	0.0952380952391	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638086.52	2.695	0.250986999981	0.190013000019	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638086.72	2.691	0.252983440379	0.184016559621	2.254	0.047619047619	0	0	0	1.0	0.190476190476	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638086.92	2.706	0.252983440379	0.199016559621	2.254	0.0499999999999	0	0	0	1.0	0.15	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638087.12	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638087.32	2.699	0.253360343875	0.191639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638087.52	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638087.72	2.699	0.252983440379	0.192016559621	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638087.92	2.691	0.250986999981	0.186013000019	2.254	0	0	0	0.047619047619	1.0	0.0555555555556	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638088.12	2.691	0.252983440379	0.184016559621	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638088.32	2.695	0.253360343875	0.187639656125	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638088.52	2.702	0.252983440379	0.195016559621	2.254	0.05	0	0	0.047619047619	1.0	0.05	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638088.72	2.702	0.253360343875	0.194639656125	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638088.92	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638089.12	2.695	0.252983440379	0.188016559621	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638089.32	2.702	0.252983440379	0.195016559621	2.254	0	0	0	0	1.0	0.05	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638089.52	2.702	0.253360343875	0.194639656125	2.254	0.047619047619	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638089.72	2.687	0.252983440379	0.180016559621	2.254	0	0	0	0	1.0	0	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638089.93	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.150000000001	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638090.13	2.702	0.252983440379	0.195016559621	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638090.33	2.702	0.252983440379	0.195016559621	2.254	0	0	0	0	1.0	0.142857142857	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638090.53	2.691	0.252983440379	0.184016559621	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638090.73	2.699	0.252983440379	0.192016559621	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638090.93	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638091.13	2.695	0.253360343875	0.187639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638091.33	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638091.53	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638091.73	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638091.93	2.683	0.253360343875	0.175639656125	2.254	0.0499999999999	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638092.13	2.679	0.252983440379	0.172016559621	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638092.33	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638092.53	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638092.73	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638092.93	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.1	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638093.13	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638093.33	2.691	0.250612078615	0.186387921385	2.254	0	0	0	0	1.0	0.142857142858	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638093.53	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638093.73	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638093.93	2.687	0.253360343875	0.179639656125	2.254	0.0499999999999	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638094.13	2.687	0.253360343875	0.179639656125	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638094.33	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638094.53	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.05	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638094.73	2.679	0.252983440379	0.172016559621	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638094.94	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.0555555555555	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638095.14	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638095.34	2.691	0.253360343875	0.183639656125	2.254	0.05	0	0	0	1.0	0.142857142857	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638095.54	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638095.74	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638095.94	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638096.14	2.695	0.253360343875	0.187639656125	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638096.34	2.695	0.250986999981	0.190013000019	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638096.54	2.679	0.250986999981	0.174013000019	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	50.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638096.74	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.100000000001	0.047619047619	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638096.94	2.691	0.253360343875	0.183639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638097.14	2.691	0.252983440379	0.184016559621	2.254	0.0500000000011	0	0	0.047619047619	1.0	0.142857142856	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638097.34	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0500000000011	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638097.54	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638097.74	2.679	0.252983440379	0.172016559621	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638097.94	2.679	0.252983440379	0.172016559621	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638098.14	2.687	0.252983440379	0.180016559621	2.254	0.05	0	0	0	1.0	0.0526315789474	0	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638098.34	2.687	0.253360343875	0.179639656125	2.254	0	0	0	0	1.0	0	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638098.54	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	47.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638098.74	2.679	0.252983440379	0.172016559621	2.254	0.0499999999999	0	0	0	1.0	0.100000000001	0.047619047619	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638098.94	2.683	0.253360343875	0.175639656125	2.254	0	0	0	0	1.0	0.181818181818	0	0	47.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638099.14	2.702	0.253360343875	0.194639656125	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638099.34	2.702	0.253360343875	0.194639656125	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638099.54	2.683	0.250612078615	0.178387921385	2.254	0	0	0	0	1.0	0.05	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638099.74	2.679	0.253360343875	0.171639656125	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638099.94	2.71	0.253360343875	0.202639656125	2.254	0.0952380952381	0	0	0	1.0	0.263157894737	0	0	47.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638100.15	2.71	0.253360343875	0.202639656125	2.254	0.0499999999999	0	0	0	1.0	0.238095238095	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638100.35	2.714	0.253739237547	0.206260762453	2.254	0.105263157895	0	0	0	1.0	0.0588235294117	0.136363636364	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638100.55	2.752	0.253739237547	0.244260762453	2.254	0.095238095238	0	0	0	1.0	0.0555555555555	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638100.75	2.752	0.253739237547	0.244260762453	2.254	0	0	0.047619047619	0	1.0	0.285714285714	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638100.95	2.702	0.253739237547	0.194260762453	2.254	0.0999999999999	0	0	0	1.0	0.157894736842	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638101.15	2.714	0.252983440379	0.207016559621	2.254	0	0	0	0	1.0	0.142857142857	0.05	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638101.35	2.714	0.253360343875	0.206639656125	2.254	0.095238095238	0.047619047619	0	0.047619047619	1.0	0.166666666667	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638101.55	2.737	0.250986999981	0.232013000019	2.254	0	0	0	0	1.0	0.15	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638101.75	2.729	0.253360343875	0.221639656125	2.254	0.095238095238	0	0.047619047619	0	1.0	0.190476190476	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638101.95	2.729	0.253360343875	0.221639656125	2.254	0	0	0	0	1.0	0.157894736843	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638102.15	2.729	0.250612078615	0.224387921385	2.254	0.0499999999999	0	0	0	1.0	0.157894736842	0	0	47.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638102.35	2.729	0.253360343875	0.221639656125	2.254	0.05	0	0	0	1.0	0.105263157895	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638102.55	2.729	0.251363903477	0.223636096523	2.254	0.0499999999999	0	0	0	1.0	0.238095238095	0	0	48.0	50.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638102.75	2.721	0.252983440379	0.214016559621	2.254	0.095238095239	0	0	0	1.0	0.15	0.04761904762	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638102.95	2.744	0.252983440379	0.237016559621	2.254	0	0	0	0	1.0	0.105263157895	0.1	0	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638103.15	2.744	0.253360343875	0.236639656125	2.254	0.1	0	0	0	1.0	0.210526315789	0	0	48.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638103.35	2.725	0.252983440379	0.218016559621	2.254	0	0	0	0	1.0	0.157894736842	0.0499999999999	0.05	47.0	49.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638103.55	2.725	0.253739237547	0.217260762453	2.254	0.238095238095	0.0499999999999	0.0499999999999	0	1.0	0.636363636364	0.95	0.333333333333	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638103.75	2.725	0.253739237547	0.217260762453	2.254	0	0.0499999999999	0	0	1.0	0.315789473684	0.736842105263	0.6	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638103.95	2.725	0.253739237547	0.217260762453	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0.157894736842	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638104.15	2.725	0.253739237547	0.217260762453	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638104.35	2.725	0.253739237547	0.217260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513638104.55	2.733	0.250986999981	0.228013000019	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	49.0	50.0	48.0	46.0	200000000.0	200000000.0	600000000.0	825000000.0	
