	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
16339	1513319717.27	2.63	0.302116966371	0.0738830336292	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16340	1513319717.37	2.6489999999999996	0.302116966371	0.09288303362919999	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16341	1513319717.47	2.6489999999999996	0.296893372732	0.0981066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16342	1513319717.57	2.6489999999999996	0.30406423266	0.0909357673395	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	600000000.0	800000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
16343	1513319717.67	2.653	0.302552714886	0.0964472851142	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16344	1513319717.77	2.653	0.302552714886	0.0964472851142	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16345	1513319717.87	2.657	0.302990687624	0.10000931237600001	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16346	1513319717.97	2.657	0.302552714886	0.10044728511399999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16347	1513319718.07	2.657	0.302116966371	0.100883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16348	1513319718.17	2.653	0.296893372732	0.102106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16349	1513319718.28	2.653	0.296893372732	0.102106627268	2.254	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16350	1513319718.38	2.653	0.302552714886	0.0964472851142	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16351	1513319718.48	2.6639999999999997	0.302116966371	0.107883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16352	1513319718.58	2.6639999999999997	0.302552714886	0.107447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16353	1513319718.68	2.6639999999999997	0.302552714886	0.107447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16354	1513319718.78	2.6830000000000003	0.302552714886	0.126447285114	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16355	1513319718.88	2.6830000000000003	0.302552714886	0.126447285114	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16356	1513319718.98	2.6719999999999997	0.304962223948	0.11303777605200001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
16357	1513319719.08	2.6719999999999997	0.302552714886	0.11544728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16365	1513319720.44	2.6639999999999997	0.297326905676	0.112673094324	2.254	0.0	0.0	0.0	0.0	0.0	0.5714285714289999	0.0	0.0	53.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16366	1513319720.54	2.687	0.302116966371	0.130883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16367	1513319720.64	2.687	0.302552714886	0.130447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16368	1513319720.74	2.687	0.302116966371	0.130883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16369	1513319720.84	2.687	0.296893372732	0.136106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16370	1513319720.94	2.733	0.302552714886	0.17644728511399999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16371	1513319721.04	2.733	0.302116966371	0.176883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16372	1513319721.14	2.733	0.302116966371	0.176883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16373	1513319721.24	2.6910000000000003	0.302552714886	0.134447285114	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16374	1513319721.34	2.6910000000000003	0.302116966371	0.134883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16375	1513319721.44	2.6910000000000003	0.301683433427	0.13531656657299998	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16376	1513319721.54	2.6910000000000003	0.302552714886	0.134447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16377	1513319721.64	2.7060000000000004	0.304512085301	0.14748791469900002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	54.0	52.0	600000000.0	400000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
16378	1513319721.74	2.7060000000000004	0.296893372732	0.155106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16379	1513319721.84	2.7060000000000004	0.301683433427	0.150316566573	2.254	0.428571428571	0.0	0.0	0.0	0.2	0.2	0.2	0.2	52.0	55.0	56.0	53.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16380	1513319721.94	2.7060000000000004	0.31087683292199997	0.14112316707800002	2.254	0.0	0.0	0.0	0.0	0.166666666667	1.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	800000000.0	800000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0
16381	1513319722.11	2.9539999999999997	0.309242236856	0.390757763144	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0
16382	1513319722.21	2.9539999999999997	0.302990687624	0.397009312376	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16383	1513319722.31	2.9539999999999997	0.302990687624	0.397009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16384	1513319722.41	2.9539999999999997	0.302990687624	0.397009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16385	1513319722.51	2.9539999999999997	0.302990687624	0.397009312376	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16386	1513319722.61	2.782	0.302990687624	0.225009312376	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16387	1513319722.71	2.782	0.302552714886	0.225447285114	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16388	1513319722.81	2.782	0.302116966371	0.225883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16389	1513319722.91	2.782	0.302990687624	0.225009312376	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16390	1513319723.01	2.782	0.301683433427	0.226316566573	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16391	1513319723.11	2.66	0.301683433427	0.104316566573	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16392	1513319723.21	2.66	0.302116966371	0.103883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16393	1513319723.31	2.66	0.302552714886	0.10344728511399999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	56.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16394	1513319723.41	2.66	0.302116966371	0.103883033629	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16395	1513319723.51	2.6830000000000003	0.296462046729	0.132537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16396	1513319723.61	2.6830000000000003	0.302116966371	0.126883033629	2.254	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16397	1513319723.71	2.6830000000000003	0.302552714886	0.126447285114	2.254	0.0	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	52.0	56.0	56.0	54.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16398	1513319723.81	2.676	0.307934982659	0.114065017341	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0
16399	1513319723.91	2.676	0.302990687624	0.119009312376	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16400	1513319724.01	2.676	0.302116966371	0.119883033629	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16401	1513319724.11	2.634	0.302990687624	0.07700931237610001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	56.0	56.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16402	1513319724.21	2.634	0.296893372732	0.0831066272679	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16403	1513319724.31	2.634	0.302116966371	0.07788303362919999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16404	1513319724.41	2.679	0.296893372732	0.128106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16405	1513319724.51	2.679	0.297326905676	0.12767309432399998	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16406	1513319724.61	2.733	0.301683433427	0.177316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16407	1513319724.71	2.733	0.301683433427	0.177316566573	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16408	1513319724.81	2.733	0.296893372732	0.18210662726799998	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16409	1513319724.91	2.657	0.301683433427	0.10131656657299999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16410	1513319725.01	2.657	0.301683433427	0.10131656657299999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16411	1513319725.11	2.657	0.296893372732	0.106106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16412	1513319725.21	2.676	0.296462046729	0.125537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16413	1513319725.31	2.676	0.296893372732	0.125106627268	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16414	1513319725.42	2.66	0.296893372732	0.10910662726800001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16415	1513319725.52	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16416	1513319725.62	2.66	0.296893372732	0.10910662726800001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16417	1513319725.72	2.6639999999999997	0.296893372732	0.113106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16418	1513319725.82	2.6639999999999997	0.301683433427	0.108316566573	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16419	1513319725.92	2.6639999999999997	0.302116966371	0.107883033629	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16420	1513319726.02	2.63	0.296893372732	0.07910662726789999	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16421	1513319726.12	2.63	0.296893372732	0.07910662726789999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16422	1513319726.22	2.63	0.296893372732	0.07910662726789999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16423	1513319726.32	2.637	0.296893372732	0.0861066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16424	1513319726.42	2.637	0.296462046729	0.086537953271	2.254	0.2	0.28571428571400004	0.14285714285700002	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16425	1513319726.52	2.6489999999999996	0.296893372732	0.0981066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16426	1513319726.62	2.6489999999999996	0.296893372732	0.0981066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16427	1513319726.72	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16428	1513319726.82	2.645	0.302116966371	0.0888830336292	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16429	1513319726.92	2.645	0.301683433427	0.0893165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16430	1513319727.02	2.66	0.302116966371	0.103883033629	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	54.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16431	1513319727.12	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16432	1513319727.22	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16433	1513319727.32	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16434	1513319727.42	2.637	0.296893372732	0.0861066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16435	1513319727.52	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16436	1513319727.62	2.668	0.296893372732	0.117106627268	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16437	1513319727.72	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16438	1513319727.82	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16439	1513319727.92	2.641	0.296462046729	0.09053795327099999	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16440	1513319728.02	2.641	0.296462046729	0.09053795327099999	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16441	1513319728.12	2.6489999999999996	0.302116966371	0.09288303362919999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	54.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16442	1513319728.22	2.6489999999999996	0.296462046729	0.098537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16443	1513319728.32	2.6489999999999996	0.301683433427	0.0933165665732	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16444	1513319728.42	2.637	0.296893372732	0.0861066272679	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16445	1513319728.52	2.637	0.296893372732	0.0861066272679	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16446	1513319728.62	2.657	0.296893372732	0.106106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16447	1513319728.72	2.657	0.296462046729	0.10653795327099999	2.254	0.28571428571400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16448	1513319728.82	2.657	0.296462046729	0.10653795327099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16449	1513319728.92	2.6719999999999997	0.296462046729	0.12153795327099999	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16450	1513319729.02	2.6719999999999997	0.296462046729	0.12153795327099999	2.254	0.2	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16451	1513319729.12	2.6719999999999997	0.296893372732	0.121106627268	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
16452	1513319729.22	2.653	0.296462046729	0.10253795327099999	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
