time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513383433.06	2.844	0.281102137031	0.308897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383433.26	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383433.46	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383433.66	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383433.86	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383434.06	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383434.26	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383434.46	2.844	0.281102137031	0.308897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383434.66	2.844	0.281102137031	0.308897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383434.86	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383435.06	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383435.26	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383435.46	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383435.66	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383435.86	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383436.06	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383436.27	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383436.47	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383436.67	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383436.87	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383437.07	2.817	0.278579455421	0.284420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383437.27	2.817	0.278579455421	0.284420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383437.47	2.817	0.281102137031	0.281897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383437.67	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383437.87	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383438.07	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383438.27	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383438.47	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383438.67	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.182	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383438.87	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383439.07	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383439.27	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383439.47	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383439.67	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383439.87	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383440.07	2.824	0.276361579954	0.293638420046	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383440.27	2.84	0.281102137031	0.304897862969	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383440.47	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383440.67	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383440.87	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383441.07	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383441.27	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383441.47	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383441.67	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383441.87	2.847	0.278579455421	0.314420544579	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383442.07	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383442.27	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383442.47	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383442.67	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383442.87	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383443.07	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383443.28	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383443.48	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383443.68	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383443.88	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383444.08	2.828	0.281102137031	0.292897862969	2.254	0.083	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383444.28	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383444.48	2.828	0.278579455421	0.295420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383444.68	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383444.88	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383445.08	2.828	0.278579455421	0.295420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383445.28	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383445.48	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383445.68	2.821	0.281102137031	0.285897862969	2.254	0.2	0.0	0.0	0.0	0.667	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383445.88	2.821	0.281631153582	0.285368846418	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	48.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383446.08	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383446.28	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383446.48	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.091	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383446.68	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383446.88	2.84	0.281102137031	0.304897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383447.08	2.84	0.281631153582	0.304368846418	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	48.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383447.28	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383447.48	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383447.68	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383447.88	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383448.08	2.828	0.278579455421	0.295420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383448.28	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383448.48	2.832	0.281102137031	0.296897862969	2.254	0.083	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383448.68	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383448.88	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383449.08	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383449.28	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383449.48	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383449.68	2.824	0.281102137031	0.288897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383449.88	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383450.09	2.824	0.278579455421	0.291420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383450.29	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383450.49	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383450.69	2.836	0.278579455421	0.303420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383450.89	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383451.09	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383451.29	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383451.49	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383451.69	2.828	0.281102137031	0.292897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383451.89	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383452.09	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383452.29	2.836	0.281102137031	0.300897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383452.49	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383452.69	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383452.89	2.847	0.281102137031	0.311897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383453.09	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383453.29	2.821	0.278579455421	0.288420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383453.49	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383453.69	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383453.89	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383454.09	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383454.29	2.832	0.278579455421	0.299420544579	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383454.49	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383454.69	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383454.89	2.821	0.281102137031	0.285897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383455.09	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383455.29	2.832	0.281102137031	0.296897862969	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	51.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
