time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642502.92	3.019	0.223062301711	0.541937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642503.12	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642503.32	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642503.52	3.038	0.222721707111	0.561278292889	2.254	0.090909090909	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642503.72	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642503.92	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642504.13	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0.095238095238	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642504.33	3.027	0.226514943867	0.546485056133	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	47.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642504.53	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642504.73	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642504.93	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642505.13	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642505.33	3.027	0.222721707111	0.550278292889	2.254	0.095238095238	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642505.53	3.027	0.226855538467	0.546144461533	2.254	0	0	0	0	0	0	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642505.73	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642505.93	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0499999999994	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642506.13	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642506.33	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642506.53	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642506.73	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642506.93	3.008	0.222382945809	0.531617054191	2.254	0.095238095238	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642507.13	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0.0909090909095	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642507.33	3.027	0.226855538467	0.546144461533	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642507.53	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642507.73	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642507.93	3.008	0.222382945809	0.531617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642508.13	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642508.33	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642508.53	3.012	0.222721707111	0.535278292889	2.254	0.0499999999999	0	0	0	0	0	0.047619047619	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642508.73	3.008	0.226514943867	0.527485056133	2.254	0.0999999999999	0	0	0	0.0526315789473	0	0	0	43.0	45.0	47.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642508.93	3.134	0.226855538467	0.653144461533	2.254	0.0499999999999	0	0	0	0.0526315789473	0.047619047619	0.047619047619	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642509.13	3.023	0.223062301711	0.545937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642509.33	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642509.53	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642509.73	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642509.93	3.015	0.226855538467	0.534144461533	2.254	0.047619047619	0	0	0	0.095238095238	0.15	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642510.13	3.088	0.222382945809	0.611617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642510.33	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642510.53	3.012	0.222721707111	0.535278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642510.73	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642510.93	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642511.13	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642511.34	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642511.54	3.015	0.222721707111	0.538278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642511.74	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.0476190476185	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642511.94	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642512.14	3.019	0.222721707111	0.542278292889	2.254	0.047619047619	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642512.34	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642512.54	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642512.74	3.027	0.222382945809	0.550617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642512.94	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642513.14	3.015	0.222382945809	0.538617054191	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642513.34	3.019	0.222382945809	0.542617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642513.54	3.023	0.222382945809	0.546617054191	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642513.74	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642513.94	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642514.14	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642514.34	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642514.54	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642514.74	3.019	0.222721707111	0.542278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642514.94	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642515.14	3.019	0.223404737252	0.541595262748	2.254	0.0476190476195	0	0	0	0.0999999999999	0	0	0	44.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642515.34	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642515.54	3.034	0.222721707111	0.557278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642515.74	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642515.94	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642516.14	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0.0499999999999	0.0476190476195	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642516.34	3.019	0.222721707111	0.542278292889	2.254	0.0476190476195	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642516.54	3.038	0.222721707111	0.561278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642516.74	3.038	0.222382945809	0.561617054191	2.254	0.05	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642516.94	3.012	0.223062301711	0.534937698289	2.254	0	0	0	0	0	0.15	0	0	44.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642517.14	3.065	0.223062301711	0.587937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642517.34	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642517.54	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642517.74	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642517.94	3.012	0.222382945809	0.535617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642518.14	3.019	0.222382945809	0.542617054191	2.254	0.047619047619	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642518.34	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642518.55	3.019	0.222721707111	0.542278292889	2.254	0.047619047619	0	0	0	0.0476190476185	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642518.75	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642518.95	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0909090909095	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642519.15	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642519.35	3.019	0.222721707111	0.542278292889	2.254	0	0	0	0	0	0	0	0	44.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642519.55	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642519.75	3.023	0.222721707111	0.546278292889	2.254	0.05	0	0	0	0.0999999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642519.95	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642520.15	3.023	0.222721707111	0.546278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642520.35	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642520.55	3.031	0.222382945809	0.554617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642520.75	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0.047619047619	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642520.95	3.031	0.223062301711	0.553937698289	2.254	0	0	0	0	0.0499999999999	0.157894736842	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642521.15	3.076	0.222721707111	0.599278292889	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642521.35	3.076	0.223062301711	0.598937698289	2.254	0.0499999999999	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642521.55	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642521.75	3.023	0.222721707111	0.546278292889	2.254	0.047619047619	0	0	0	0.05	0	0.047619047619	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642521.95	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642522.15	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642522.35	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642522.55	3.015	0.223404737252	0.537595262748	2.254	0	0	0	0	0.15	0	0	0	44.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642522.75	3.237	0.227542258154	0.755457741846	2.254	0.157894736842	0	0	0	0.157894736842	0.235294117647	0.095238095238	0	44.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642522.95	3.237	0.223404737252	0.759595262748	2.254	0.047619047619	0	0	0	0	0	0	0	44.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642523.15	3.157	0.223062301711	0.679937698289	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642523.35	3.023	0.226855538467	0.542144461533	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642523.55	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642523.75	3.031	0.223062301711	0.553937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642523.95	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642524.15	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642524.35	3.027	0.222721707111	0.550278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642524.55	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.090909090909	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642524.75	3.031	0.222382945809	0.554617054191	2.254	0.05	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642524.95	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642525.15	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.047619047619	0.0476190476195	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642525.35	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642525.55	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642525.75	3.023	0.222382945809	0.546617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642525.96	3.023	0.223062301711	0.545937698289	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642526.16	3.019	0.223062301711	0.541937698289	2.254	0.05	0	0	0	0.0499999999999	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642526.36	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642526.56	3.023	0.223062301711	0.545937698289	2.254	0	0	0	0	0	0	0	0	44.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642526.76	3.023	0.222721707111	0.546278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642526.96	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0.0476190476195	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642527.16	3.008	0.223062301711	0.530937698289	2.254	0	0	0	0	0	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642527.36	3.008	0.222721707111	0.531278292889	2.254	0	0	0	0	0.0476190476185	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642527.56	3.027	0.222721707111	0.550278292889	2.254	0	0	0	0	0.0499999999999	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642527.76	3.031	0.226514943867	0.550485056133	2.254	0.090909090909	0	0	0	0.0476190476195	0	0	0	43.0	45.0	47.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642527.96	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642528.16	3.015	0.223062301711	0.537937698289	2.254	0	0	0	0	0.0526315789473	0	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642528.36	3.042	0.222721707111	0.565278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642528.56	3.031	0.222721707111	0.554278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642528.76	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642528.96	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642529.16	3.012	0.223062301711	0.534937698289	2.254	0	0	0	0	0.05	0.0476190476195	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642529.36	3.042	0.222721707111	0.565278292889	2.254	0.0499999999999	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642529.56	3.015	0.222721707111	0.538278292889	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642529.76	3.015	0.222382945809	0.538617054191	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642529.96	3.012	0.223062301711	0.534937698289	2.254	0	0	0	0	0.0499999999999	0.15	0	0	43.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642530.16	3.065	0.222721707111	0.588278292889	2.254	0	0	0	0	0.05	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642530.36	3.065	0.226855538467	0.584144461533	2.254	0	0	0	0	0.047619047619	0	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642530.56	3.023	0.226855538467	0.542144461533	2.254	0	0	0	0	0.090909090909	0	0	0	43.0	45.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642530.76	3.012	0.222721707111	0.535278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642530.96	3.015	0.222721707111	0.538278292889	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642531.16	3.015	0.222721707111	0.538278292889	2.254	0.047619047619	0	0	0	0.0500000000005	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642531.36	3.019	0.222721707111	0.542278292889	2.254	0.047619047619	0	0	0	0	0	0	0	43.0	45.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
