time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455213208.42	3.042	0.33264006117	0.45535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213208.62	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213208.82	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.167	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213209.02	2.943	0.33264006117	0.35635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213209.22	2.954	0.338404295204	0.361595704796	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	52.0	55.0	56.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213209.42	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213209.62	2.954	0.338404295204	0.361595704796	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213209.82	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213210.02	2.954	0.33204709183	0.36795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213210.22	2.992	0.33264006117	0.40535993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213210.42	2.992	0.33204709183	0.40595290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213210.62	2.992	0.33264006117	0.40535993883	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213210.82	2.977	0.33264006117	0.39035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213211.02	2.977	0.33264006117	0.39035993883	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.182	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213211.22	2.977	0.33264006117	0.39035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213211.42	2.996	0.33264006117	0.40935993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213211.62	2.996	0.33204709183	0.40995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.182	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213211.82	2.996	0.33204709183	0.40995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213212.02	3.0	0.33204709183	0.41395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213212.22	3.0	0.33264006117	0.41335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213212.42	2.989	0.33264006117	0.40235993883	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.182	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213212.62	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213212.82	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213213.02	3.008	0.33264006117	0.42135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213213.22	3.008	0.33264006117	0.42135993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213213.42	3.004	0.33264006117	0.41735993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213213.62	3.004	0.33264006117	0.41735993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.1	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213213.82	3.004	0.33264006117	0.41735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213214.02	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213214.22	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213214.42	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213214.62	3.019	0.33204709183	0.43295290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213214.82	3.019	0.33264006117	0.43235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213215.02	3.0	0.33204709183	0.41395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213215.22	3.0	0.33264006117	0.41335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213215.42	3.0	0.33264006117	0.41335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213215.62	2.977	0.33204709183	0.39095290817	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213215.82	2.977	0.33264006117	0.39035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213216.02	2.977	0.326418070306	0.396581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213216.23	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213216.43	2.966	0.326418070306	0.385581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213216.63	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213216.83	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213217.03	2.966	0.333835135717	0.378164864283	2.254	0.364	0.0	0.0	0.0	0.556	0.0	0.0	0.0	54.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213217.23	2.939	0.333236071823	0.351763928177	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213217.43	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213217.63	2.939	0.33264006117	0.35235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213217.83	3.038	0.33264006117	0.45135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213218.03	3.038	0.33264006117	0.45135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213218.23	3.038	0.33204709183	0.45195290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213218.43	3.012	0.33264006117	0.42535993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213218.63	3.012	0.33204709183	0.42595290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213218.83	3.027	0.33264006117	0.44035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213219.03	3.027	0.33264006117	0.44035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213219.23	3.027	0.33264006117	0.44035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213219.43	2.973	0.326418070306	0.392581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213219.63	2.973	0.326418070306	0.392581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213219.83	2.973	0.33204709183	0.38695290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213220.03	2.996	0.326418070306	0.415581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.1	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213220.23	2.996	0.33204709183	0.40995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213220.43	2.95	0.33264006117	0.36335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213220.63	2.95	0.33204709183	0.36395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213220.83	2.95	0.33204709183	0.36395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213221.03	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213221.23	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213221.43	2.966	0.326418070306	0.385581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213221.63	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213221.83	2.97	0.33264006117	0.38335993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213222.03	2.947	0.326418070306	0.366581929694	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213222.23	2.947	0.326418070306	0.366581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213222.43	2.947	0.33264006117	0.36035993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213222.63	2.954	0.326418070306	0.373581929694	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213222.83	2.954	0.33264006117	0.36735993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213223.03	2.958	0.33264006117	0.37135993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213223.23	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213223.43	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213223.63	2.958	0.326418070306	0.377581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213223.83	2.958	0.326418070306	0.377581929694	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213224.03	2.958	0.33204709183	0.37195290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213224.23	3.034	0.33204709183	0.44795290817	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213224.43	3.034	0.326418070306	0.453581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213224.63	2.996	0.326418070306	0.415581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213224.83	2.996	0.33204709183	0.40995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213225.03	2.996	0.326418070306	0.415581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213225.23	3.019	0.33264006117	0.43235993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213225.43	3.019	0.33204709183	0.43295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213225.63	3.019	0.326418070306	0.438581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213225.83	2.943	0.33204709183	0.35695290817	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213226.03	2.943	0.33204709183	0.35695290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213226.23	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213226.43	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213226.63	2.966	0.33204709183	0.37995290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213226.83	2.97	0.326418070306	0.389581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213227.03	2.97	0.33204709183	0.38395290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213227.23	2.97	0.33264006117	0.38335993883	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213227.43	2.989	0.33204709183	0.40295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213227.63	2.989	0.33204709183	0.40295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213227.83	2.989	0.33264006117	0.40235993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213228.03	2.989	0.326418070306	0.408581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213228.23	2.989	0.33204709183	0.40295290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213228.43	3.095	0.326418070306	0.514581929694	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213228.63	3.095	0.326418070306	0.514581929694	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.1	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213228.83	3.095	0.333835135717	0.507164864283	2.254	0.091	0.0	0.0	0.0	0.1	0.25	0.0	0.0	54.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213229.04	2.981	0.33264006117	0.39435993883	2.254	0.0	0.0	0.0	0.0	0.091	0.091	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213229.24	2.981	0.33264006117	0.39435993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213229.44	3.023	0.33264006117	0.43635993883	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213229.64	3.023	0.33264006117	0.43635993883	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213229.84	3.023	0.33204709183	0.43695290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213230.04	3.034	0.326418070306	0.453581929694	2.254	0.0	0.0	0.0	0.091	0.0	0.0	0.0	0.0	52.0	54.0	54.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213230.24	3.034	0.33204709183	0.44795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455213230.44	3.034	0.33204709183	0.44795290817	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	54.0	55.0	53.0	51.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
