time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455211170.67	3.851	0.469283689859	1.12771631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211170.87	3.851	0.468534391732	1.12846560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211171.07	3.889	0.468534391732	1.16646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211171.27	3.889	0.467788715195	1.16721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211171.47	3.866	0.468534391732	1.14346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211171.67	3.866	0.468534391732	1.14346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211171.87	3.866	0.467788715195	1.14421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211172.07	3.84	0.469283689859	1.11671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211172.27	3.84	0.469283689859	1.11671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211172.48	3.84	0.468534391732	1.11746560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211172.68	3.901	0.468534391732	1.17846560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211172.88	3.901	0.468534391732	1.17846560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211173.08	3.859	0.469283689859	1.13571631014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211173.28	3.859	0.468534391732	1.13646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211173.48	3.859	0.468534391732	1.13646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211173.68	3.847	0.468534391732	1.12446560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211173.88	3.847	0.469283689859	1.12371631014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211174.08	3.847	0.468534391732	1.12446560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211174.28	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211174.48	3.878	0.469283689859	1.15471631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211174.68	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211174.88	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211175.08	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211175.28	3.844	0.467788715195	1.12221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211175.48	3.844	0.468534391732	1.12146560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211175.68	3.844	0.469283689859	1.12071631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211175.88	3.87	0.467788715195	1.14821128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211176.08	3.87	0.469283689859	1.14671631014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211176.28	3.87	0.468534391732	1.14746560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	65.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211176.48	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211176.68	3.878	0.468534391732	1.15546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211176.88	3.855	0.467788715195	1.13321128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211177.08	3.855	0.468534391732	1.13246560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211177.28	3.855	0.467788715195	1.13321128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211177.48	3.889	0.468534391732	1.16646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211177.68	3.889	0.467788715195	1.16721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211177.88	3.889	0.468534391732	1.16646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211178.08	3.851	0.468534391732	1.12846560827	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211178.28	3.851	0.468534391732	1.12846560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211178.48	3.844	0.467788715195	1.12221128481	2.254	0.091	0.0	0.0	0.0	0.167	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211178.68	3.844	0.467788715195	1.12221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211178.88	3.844	0.467788715195	1.12221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211179.08	3.886	0.468534391732	1.16346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211179.28	3.886	0.467788715195	1.16421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211179.48	3.886	0.467788715195	1.16421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211179.68	3.874	0.467788715195	1.15221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211179.88	3.874	0.467788715195	1.15221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211180.08	3.828	0.468534391732	1.10546560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211180.28	3.828	0.467788715195	1.10621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211180.48	3.828	0.468534391732	1.10546560827	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211180.68	3.893	0.467788715195	1.17121128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211180.88	3.893	0.468534391732	1.17046560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211181.08	3.893	0.468534391732	1.17046560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211181.28	3.866	0.467788715195	1.14421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211181.48	3.866	0.468534391732	1.14346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211181.68	3.836	0.467788715195	1.11421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211181.88	3.836	0.467788715195	1.11421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211182.08	3.836	0.468534391732	1.11346560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211182.28	3.878	0.467788715195	1.15621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211182.48	3.878	0.467788715195	1.15621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211182.68	3.878	0.467788715195	1.15621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211182.88	3.889	0.467788715195	1.16721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211183.08	3.889	0.468534391732	1.16646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211183.28	3.863	0.467788715195	1.14121128481	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211183.48	3.863	0.468534391732	1.14046560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211183.68	3.863	0.467788715195	1.14121128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211183.88	3.859	0.467788715195	1.13721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211184.08	3.859	0.468534391732	1.13646560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211184.28	3.859	0.467788715195	1.13721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211184.48	3.901	0.467788715195	1.17921128481	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211184.68	3.901	0.467788715195	1.17921128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211184.88	3.855	0.467788715195	1.13321128481	2.254	0.0	0.0	0.0	0.091	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211185.08	3.855	0.468534391732	1.13246560827	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211185.28	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211185.48	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211185.68	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211185.88	4.004	0.467788715195	1.28221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211186.08	4.004	0.467788715195	1.28221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211186.28	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211186.48	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211186.69	3.973	0.467788715195	1.25121128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211186.89	3.973	0.467788715195	1.25121128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211187.09	4.034	0.467788715195	1.31221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211187.29	4.034	0.467788715195	1.31221128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211187.49	4.015	0.467788715195	1.29321128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211187.69	3.939	0.467788715195	1.21721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211187.89	3.939	0.467788715195	1.21721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211188.09	4.008	0.467788715195	1.28621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211188.29	4.008	0.467788715195	1.28621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211188.49	4.019	0.467788715195	1.29721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211188.69	4.019	0.467788715195	1.29721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211188.89	3.989	0.467788715195	1.26721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211189.09	3.989	0.467788715195	1.26721128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211189.29	4.034	0.467788715195	1.31221128481	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211189.49	4.034	0.467788715195	1.31221128481	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211189.69	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211189.89	3.996	0.467788715195	1.27421128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211190.09	3.962	0.467788715195	1.24021128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211190.29	3.962	0.467788715195	1.24021128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211190.49	4.687	0.467788715195	1.96521128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211190.69	4.687	0.467788715195	1.96521128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211190.89	4.687	0.467788715195	1.96521128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211191.09	3.912	0.467788715195	1.19021128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211191.29	3.912	0.467788715195	1.19021128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211191.49	3.912	0.467788715195	1.19021128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211191.69	3.878	0.467788715195	1.15621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211191.89	3.878	0.467788715195	1.15621128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211192.09	3.931	0.467788715195	1.20921128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211192.29	3.931	0.467788715195	1.20921128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211192.49	3.931	0.467788715195	1.20921128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455211192.69	3.935	0.467788715195	1.21321128481	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	65.0	64.0	62.0	59.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
