time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513319731.53	2.702	0.296462046729	0.151537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.63	2.641	0.296462046729	0.090537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.73	2.641	0.296462046729	0.090537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.83	2.657	0.296462046729	0.106537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319731.93	2.657	0.296462046729	0.106537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.03	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.13	2.668	0.296462046729	0.117537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.23	2.668	0.296462046729	0.117537953271	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.33	2.668	0.296462046729	0.117537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.43	2.664	0.296462046729	0.113537953271	2.254	0.2	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.53	2.664	0.296462046729	0.113537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.63	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.73	2.637	0.296893372732	0.0861066272679	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.83	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319732.93	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.03	2.657	0.296462046729	0.106537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.13	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.23	2.668	0.296462046729	0.117537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.33	2.668	0.296462046729	0.117537953271	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.43	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.53	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.63	2.649	0.296462046729	0.098537953271	2.254	0.428571428571	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.73	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.83	2.66	0.296462046729	0.109537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319733.93	2.66	0.296462046729	0.109537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.03	2.653	0.296893372732	0.102106627268	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	54.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.13	2.653	0.303767283171	0.0952327168291	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	56.0	55.0	53.0	52.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513319734.23	2.645	0.298482869359	0.0925171306413	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0	
1513319734.34	2.645	0.296462046729	0.094537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.44	2.645	0.296462046729	0.094537953271	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.54	2.657	0.296462046729	0.106537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.64	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.74	2.657	0.296462046729	0.106537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.84	2.71	0.293756614354	0.162243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319734.94	2.71	0.293756614354	0.162243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.04	2.645	0.296462046729	0.094537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.14	2.645	0.296462046729	0.094537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.24	2.645	0.301683433427	0.0893165665732	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.34	2.626	0.296462046729	0.075537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.44	2.626	0.296462046729	0.075537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.54	2.626	0.296462046729	0.075537953271	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.64	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.74	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.84	2.668	0.296462046729	0.117537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319735.94	2.668	0.296462046729	0.117537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.04	2.668	0.296462046729	0.117537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.14	2.66	0.296462046729	0.109537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.24	2.66	0.296462046729	0.109537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.34	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.44	2.657	0.301683433427	0.101316566573	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	56.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.54	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.64	2.668	0.296462046729	0.117537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.74	2.668	0.296462046729	0.117537953271	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.84	2.668	0.296462046729	0.117537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319736.94	2.664	0.296462046729	0.113537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.04	2.664	0.296893372732	0.113106627268	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.14	2.664	0.296462046729	0.113537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.24	2.63	0.296462046729	0.079537953271	2.254	0.2	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.34	2.63	0.296462046729	0.079537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.44	2.645	0.296462046729	0.094537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.55	2.645	0.296462046729	0.094537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.65	2.645	0.296462046729	0.094537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.75	2.649	0.296462046729	0.098537953271	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.85	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319737.95	2.649	0.296893372732	0.0981066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.05	2.622	0.296893372732	0.0711066272679	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.15	2.622	0.296462046729	0.071537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.25	2.672	0.296462046729	0.121537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.35	2.672	0.296462046729	0.121537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.46	2.672	0.293756614354	0.124243385646	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.56	2.645	0.296462046729	0.094537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.66	2.645	0.296462046729	0.094537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.76	2.63	0.293756614354	0.0822433856456	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.86	2.63	0.296462046729	0.079537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319738.96	2.63	0.296462046729	0.079537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.06	2.653	0.296462046729	0.102537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.16	2.653	0.296462046729	0.102537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.26	2.653	0.296462046729	0.102537953271	2.254	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.36	2.645	0.293756614354	0.0972433856456	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.46	2.645	0.296462046729	0.094537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.56	2.641	0.296462046729	0.090537953271	2.254	0.285714285714	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.66	2.641	0.296462046729	0.090537953271	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.76	2.641	0.296462046729	0.090537953271	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.86	2.657	0.296462046729	0.106537953271	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319739.96	2.657	0.296462046729	0.106537953271	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.06	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.16	2.657	0.296462046729	0.106537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.26	2.657	0.293756614354	0.109243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.36	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.46	2.657	0.296462046729	0.106537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.56	2.657	0.296462046729	0.106537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.66	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.76	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.86	2.637	0.296462046729	0.086537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319740.96	2.626	0.296462046729	0.075537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.06	2.626	0.296462046729	0.075537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.16	2.676	0.296462046729	0.125537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.26	2.676	0.296462046729	0.125537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.36	2.676	0.296462046729	0.125537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.46	2.641	0.296462046729	0.090537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.56	2.641	0.296462046729	0.090537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.66	2.641	0.296462046729	0.090537953271	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.76	2.641	0.296462046729	0.090537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.86	2.641	0.296462046729	0.090537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319741.96	2.66	0.296462046729	0.109537953271	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.06	2.66	0.296462046729	0.109537953271	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.16	2.66	0.296462046729	0.109537953271	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.26	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.36	2.649	0.296462046729	0.098537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.46	2.649	0.296462046729	0.098537953271	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.56	2.653	0.296462046729	0.102537953271	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	52.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319742.66	2.653	0.293756614354	0.105243385646	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	55.0	55.0	53.0	51.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
