time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703998.51	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.181818181815	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703998.71	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703998.91	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703999.11	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703999.31	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703999.51	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703999.71	2.664	0.294999217174	0.115000782826	2.254	0	0	0	0	0.315789473685	0.350000000002	0.0952380952358	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703999.91	2.733	0.294999217174	0.184000782826	2.254	0	0	0	0	0.523809523812	0.619047619048	0.157894736841	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704000.11	2.779	0.294999217174	0.230000782826	2.254	0	0	0	0	0.894736842103	0.0499999999966	0.0526315789484	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704000.31	2.779	0.294444713433	0.230555286567	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704000.51	2.687	0.294444713433	0.138555286567	2.254	0	0	0	0	0.149999999999	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704000.71	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704000.91	2.66	0.294999217174	0.111000782826	2.254	0.0476190476201	0	0	0	0.571428571428	0.0500000000009	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704001.11	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0555555555567	0.550000000001	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704001.31	2.79	0.294444713433	0.241555286567	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704001.51	2.676	0.294444713433	0.127555286567	2.254	0	0	0	0	0.0555555555519	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704001.72	2.676	0.294444713433	0.127555286567	2.254	0.0499999999968	0	0	0	0.210526315794	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704001.92	2.676	0.294444713433	0.127555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704002.12	2.718	0.294999217174	0.169000782826	2.254	0	0	0	0	0.0526315789484	0.0952380952402	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704002.32	2.706	0.294999217174	0.157000782826	2.254	0	0	0	0	0.550000000003	0.578947368421	0.136363636366	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704002.52	2.706	0.294999217174	0.157000782826	2.254	0	0	0	0	0.749999999998	0.368421052634	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704002.72	2.782	0.294444713433	0.233555286567	2.254	0	0	0	0	0.42105263158	0.0526315789484	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704002.92	2.729	0.294444713433	0.180555286567	2.254	0.047619047616	0	0	0	0.0526315789441	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704003.12	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0526315789484	0.0476190476242	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704003.32	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0952380952362	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704003.52	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0555555555567	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704003.72	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704003.92	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704004.12	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704004.32	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704004.52	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704004.72	2.672	0.294444713433	0.123555286567	2.254	0	0	0	0	0.350000000002	0.400000000003	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704004.92	2.672	0.294999217174	0.123000782826	2.254	0	0	0	0	0.47619047619	0.578947368421	0.25	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704005.12	2.779	0.294999217174	0.230000782826	2.254	0	0	0	0	0.944444444443	0.0500000000011	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704005.32	2.733	0.294444713433	0.184555286567	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704005.52	2.733	0.294444713433	0.184555286567	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704005.72	2.664	0.294444713433	0.115555286567	2.254	0.0476190476201	0	0	0	0.0499999999968	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704005.92	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.14285714286	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704006.12	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704006.32	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704006.52	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.142857142857	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704006.73	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704006.93	2.721	0.294444713433	0.172555286567	2.254	0.0500000000009	0	0	0	0.210526315785	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704007.13	2.721	0.294444713433	0.172555286567	2.254	0	0	0	0	0.105263157897	0.0999999999977	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704007.33	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.600000000002	0.571428571428	0.142857142852	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704007.53	2.782	0.294999217174	0.233000782826	2.254	0	0	0	0	0.761904761904	0.277777777778	0.100000000002	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704007.73	2.752	0.294444713433	0.203555286567	2.254	0	0	0	0	0.4	0.0952380952362	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704007.93	2.752	0.294444713433	0.203555286567	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704008.13	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704008.33	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704008.53	2.657	0.294444713433	0.108555286567	2.254	0.0476190476201	0	0	0.047619047616	0.105263157893	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704008.73	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.136363636366	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704008.93	2.657	0.294444713433	0.108555286567	2.254	0.0476190476201	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704009.13	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704009.33	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0	0.0476190476201	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704009.53	2.653	0.294444713433	0.104555286567	2.254	0	0	0.0476190476201	0.0476190476201	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704009.73	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.315789473682	0.421052631579	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704009.93	2.76	0.294444713433	0.211555286567	2.254	0	0	0	0	0.550000000001	0.526315789474	0.190476190476	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704010.13	2.76	0.294999217174	0.211000782826	2.254	0	0	0	0	0.850000000001	0.142857142856	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704010.33	2.76	0.294444713433	0.211555286567	2.254	0	0	0	0	0.0999999999977	0.0476190476201	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704010.53	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.14285714286	0	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704010.73	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704010.93	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704011.13	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704011.33	2.664	0.293893087216	0.116106912784	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704011.53	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704011.73	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704011.94	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704012.14	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.181818181818	0.0555555555567	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704012.34	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.6	0.550000000001	0.14285714286	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704012.54	2.721	0.299437073423	0.167562926577	2.254	0	0	0	0	0.4	0.315789473685	0.499999999997	0	49.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704012.74	2.767	0.294444713433	0.218555286567	2.254	0.0476190476201	0	0	0	0.0500000000009	0	0.333333333336	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704012.94	2.695	0.294444713433	0.146555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704013.14	2.695	0.293893087216	0.147106912784	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704013.34	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704013.54	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.181818181818	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704013.74	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704013.94	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704014.14	2.645	0.294444713433	0.0965552865675	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704014.34	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704014.54	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.142857142857	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704014.74	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.277777777778	0.449999999999	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704014.94	2.702	0.294444713433	0.153555286567	2.254	0.0500000000009	0	0	0	0.571428571428	0.600000000002	0.0999999999982	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704015.14	2.775	0.294444713433	0.226555286567	2.254	0	0	0	0	0.100000000002	0	0.800000000001	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704015.34	2.775	0.294444713433	0.226555286567	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704015.54	2.702	0.294444713433	0.153555286567	2.254	0	0	0	0	0.105263157897	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704015.74	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704015.94	2.66	0.293893087216	0.112106912784	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704016.14	2.66	0.293893087216	0.112106912784	2.254	0	0	0	0	0.0952380952397	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704016.34	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.0999999999982	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704016.54	2.66	0.293893087216	0.112106912784	2.254	0.047619047616	0	0	0	0.100000000002	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704016.74	2.664	0.293893087216	0.116106912784	2.254	0	0	0	0	0.0526315789484	0	0.047619047616	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704016.95	2.664	0.293893087216	0.116106912784	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704017.15	2.653	0.294999217174	0.104000782826	2.254	0.157894736841	0	0	0	0.529411764704	0.0499999999968	0.2	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704017.35	2.897	0.294999217174	0.348000782826	2.254	0.0500000000011	0	0	0	0.611111111113	0.526315789474	0.105263157892	0.0500000000011	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704017.55	2.851	0.294999217174	0.302000782826	2.254	0.0500000000009	0	0	0	0.78947368421	0.249999999997	0.190476190476	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704017.75	2.851	0.294444713433	0.302555286567	2.254	0	0	0	0	0.300000000001	0.0500000000011	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704017.95	2.725	0.294444713433	0.176555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704018.15	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704018.35	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0526315789486	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704018.55	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.100000000002	0	0.0476190476157	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704018.75	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0999999999977	0.047619047616	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704018.95	2.66	0.293893087216	0.112106912784	2.254	0	0	0.0476190476201	0	0.100000000002	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704019.15	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704019.35	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.0526315789438	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704019.55	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.15	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704019.75	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.368421052629	0.526315789474	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704019.95	2.66	0.294999217174	0.111000782826	2.254	0	0	0	0	0.6	0.473684210526	0.0500000000011	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704020.15	2.782	0.294444713433	0.233555286567	2.254	0.0476190476201	0	0	0	0.750000000003	0.0500000000009	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704020.35	2.733	0.294444713433	0.184555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704020.55	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704020.75	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704020.95	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.142857142856	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704021.15	2.66	0.293893087216	0.112106912784	2.254	0	0	0	0	0.0500000000009	0	0.0476190476201	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704021.35	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789486	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704021.55	2.657	0.293893087216	0.109106912784	2.254	0	0	0	0	0.0526315789484	0.0476190476201	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704021.75	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704021.96	2.668	0.293893087216	0.120106912784	2.254	0	0	0.047619047616	0	0.100000000002	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704022.16	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.105263157892	0.2	0.0500000000011	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704022.36	2.649	0.294999217174	0.100000782826	2.254	0	0	0	0	0.666666666668	0.545454545453	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704022.56	2.76	0.294999217174	0.211000782826	2.254	0	0	0	0	0.842105263155	0.222222222223	0.142857142857	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704022.76	2.771	0.294444713433	0.222555286567	2.254	0.0476190476201	0	0	0	0.285714285716	0.0500000000009	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704022.96	2.771	0.293893087216	0.223106912784	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704023.16	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704023.36	2.649	0.294444713433	0.100555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704023.56	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.105263157892	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704023.76	2.66	0.293893087216	0.112106912784	2.254	0.047619047616	0	0	0	0.0500000000011	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704023.96	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.100000000002	0.0476190476201	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513704024.16	2.653	0.293893087216	0.105106912784	2.254	0	0	0	0	0.0499999999968	0	0	0	49.0	51.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
